time,index,label,train_label,interval,ch1,ch2
619.06,154765,na,0,0,-3.65,-2.07
619.064,154766,na,0,0,-3.655,-2.02
619.068,154767,na,0,0,-3.655,-2.0
619.072,154768,na,0,0,-3.665,-2.01
619.076,154769,na,0,0,-3.67,-2.02
619.08,154770,na,0,0,-3.675,-2.055
619.084,154771,na,0,0,-3.675,-2.055
619.088,154772,na,0,0,-3.68,-2.045
619.092,154773,na,0,0,-3.675,-2.06
619.096,154774,na,0,0,-3.66,-2.115
619.1,154775,na,0,0,-3.655,-2.14
619.104,154776,na,0,0,-3.65,-2.155
619.108,154777,na,0,0,-3.675,-2.155
619.112,154778,na,0,0,-3.685,-2.155
619.116,154779,na,0,0,-3.695,-2.135
619.12,154780,na,0,0,-3.715,-2.07
619.124,154781,na,0,0,-3.72,-2.03
619.128,154782,na,0,0,-3.755,-2.03
619.132,154783,na,0,0,-3.775,-1.99
619.136,154784,na,0,0,-3.79,-1.98
619.14,154785,na,0,0,-3.8,-2.005
619.144,154786,na,0,0,-3.81,-2.03
619.148,154787,na,0,0,-3.815,-2.025
619.152,154788,na,0,0,-3.825,-2.015
619.156,154789,na,0,0,-3.83,-2.03
619.16,154790,na,0,0,-3.825,-2.065
619.164,154791,na,0,0,-3.83,-2.055
619.168,154792,na,0,0,-3.83,-2.035
619.172,154793,na,0,0,-3.83,-2.04
619.176,154794,na,0,0,-3.83,-2.045
619.18,154795,na,0,0,-3.83,-2.055
619.184,154796,na,0,0,-3.83,-2.075
619.188,154797,na,0,0,-3.82,-2.095
619.192,154798,na,0,0,-3.81,-2.095
619.196,154799,na,0,0,-3.83,-2.135
619.2,154800,na,0,0,-3.825,-2.17
619.204,154801,na,0,0,-3.785,-2.175
619.208,154802,na,0,0,-3.8,-2.175
619.212,154803,na,0,0,-3.795,-2.135
619.216,154804,na,0,0,-3.8,-2.125
619.22,154805,na,0,0,-3.805,-2.14
619.224,154806,na,0,0,-3.79,-2.175
619.228,154807,na,0,0,-3.78,-2.18
619.232,154808,na,0,0,-3.785,-2.205
619.236,154809,na,0,0,-3.775,-2.23
619.24,154810,na,0,0,-3.775,-2.23
619.244,154811,na,0,0,-3.775,-2.175
619.248,154812,na,0,0,-3.775,-2.145
619.252,154813,na,0,0,-3.775,-2.15
619.256,154814,na,0,0,-3.765,-2.145
619.26,154815,na,0,0,-3.775,-2.17
619.264,154816,na,0,0,-3.775,-2.205
619.268,154817,na,0,0,-3.76,-2.21
619.272,154818,na,0,0,-3.75,-2.215
619.276,154819,p,1,0,-3.76,-2.235
619.28,154820,p,1,0,-3.75,-2.23
619.284,154821,p,1,0,-3.73,-2.2
619.288,154822,p,1,0,-3.73,-2.165
619.292,154823,p,1,0,-3.735,-2.2
619.296,154824,p,1,0,-3.725,-2.27
619.3,154825,p,1,0,-3.715,-2.295
619.304,154826,p,1,0,-3.705,-2.305
619.308,154827,p,1,0,-3.695,-2.305
619.312,154828,p,1,0,-3.685,-2.3
619.316,154829,p,1,0,-3.685,-2.31
619.32,154830,p,1,0,-3.66,-2.32
619.324,154831,p,1,0,-3.65,-2.335
619.328,154832,p,1,0,-3.66,-2.355
619.332,154833,p,1,0,-3.665,-2.365
619.336,154834,p,1,0,-3.63,-2.375
619.34,154835,p,1,0,-3.585,-2.405
619.344,154836,p,1,0,-3.55,-2.385
619.348,154837,p,1,0,-3.53,-2.325
619.352,154838,p,1,0,-3.535,-2.27
619.356,154839,p,1,0,-3.57,-2.25
619.36,154840,p,1,0,-3.605,-2.205
619.364,154841,p,1,0,-3.645,-2.18
619.368,154842,p,1,0,-3.67,-2.175
619.372,154843,p,1,0,-3.705,-2.175
619.376,154844,p,1,0,-3.74,-2.17
619.38,154845,p,1,0,-3.765,-2.165
619.384,154846,p,1,0,-3.775,-2.155
619.388,154847,na,0,0,-3.775,-2.14
619.392,154848,na,0,0,-3.78,-2.155
619.396,154849,na,0,0,-3.785,-2.155
619.4,154850,na,0,0,-3.785,-2.175
619.404,154851,na,0,0,-3.775,-2.195
619.408,154852,na,0,0,-3.755,-2.23
619.412,154853,na,0,0,-3.76,-2.25
619.416,154854,na,0,0,-3.74,-2.285
619.42,154855,na,0,0,-3.74,-2.315
619.424,154856,N,2,0,-3.72,-2.305
619.428,154857,N,2,0,-3.74,-2.265
619.432,154858,N,2,0,-3.735,-2.21
619.436,154859,N,2,0,-3.75,-2.125
619.44,154860,N,2,0,-3.755,-2.045
619.444,154861,N,2,0,-3.79,-2.015
619.448,154862,N,2,0,-3.825,-2.115
619.452,154863,N,2,0,-3.775,-2.355
619.456,154864,N,2,0,-3.56,-2.63
619.46,154865,N,2,0,-3.245,-2.805
619.464,154866,N,2,0,-3.035,-2.9
619.468,154867,N,2,0,-2.925,-2.935
619.472,154868,N,2,0,-2.875,-2.905
619.476,154869,N,2,0,-2.875,-2.855
619.48,154870,N,2,0,-2.885,-2.76
619.484,154871,N,2,0,-2.965,-2.615
619.488,154872,N,2,0,-3.07,-2.425
619.492,154873,N,2,0,-3.28,-2.14
619.496,154874,N,2,0,-3.49,-1.825
619.5,154875,N,2,0,-3.805,-1.57
619.504,154876,N,2,0,-4.165,-1.425
619.508,154877,N,2,0,-4.42,-1.385
619.512,154878,N,2,0,-4.55,-1.485
619.516,154879,N,2,0,-4.56,-1.63
619.52,154880,N,2,0,-4.55,-1.74
619.524,154881,N,2,0,-4.505,-1.78
619.528,154882,N,2,0,-4.48,-1.795
619.532,154883,N,2,0,-4.47,-1.79
619.536,154884,N,2,0,-4.455,-1.825
619.54,154885,N,2,0,-4.41,-1.865
619.544,154886,N,2,0,-4.355,-1.865
619.548,154887,N,2,0,-4.315,-1.865
619.552,154888,N,2,0,-4.255,-1.92
619.556,154889,N,2,0,-4.2,-2.005
619.56,154890,N,2,0,-4.135,-2.06
619.564,154891,N,2,0,-4.08,-2.085
619.568,154892,N,2,0,-4.025,-2.1
619.572,154893,N,2,0,-3.975,-2.14
619.576,154894,N,2,0,-3.94,-2.185
619.58,154895,N,2,0,-3.91,-2.205
619.584,154896,N,2,0,-3.87,-2.195
619.588,154897,N,2,0,-3.83,-2.235
619.592,154898,N,2,0,-3.795,-2.285
619.596,154899,na,0,0,-3.765,-2.285
619.6,154900,na,0,0,-3.715,-2.265
619.604,154901,na,0,0,-3.705,-2.245
619.608,154902,na,0,0,-3.69,-2.225
619.612,154903,na,0,0,-3.675,-2.2
619.616,154904,na,0,0,-3.665,-2.22
619.62,154905,na,0,0,-3.66,-2.25
619.624,154906,na,0,0,-3.655,-2.3
619.628,154907,na,0,0,-3.64,-2.305
619.632,154908,na,0,0,-3.615,-2.325
619.636,154909,na,0,0,-3.605,-2.355
619.64,154910,na,0,0,-3.61,-2.345
619.644,154911,na,0,0,-3.615,-2.325
619.648,154912,na,0,0,-3.615,-2.325
619.652,154913,na,0,0,-3.615,-2.325
619.656,154914,na,0,0,-3.615,-2.325
619.66,154915,na,0,0,-3.62,-2.325
619.664,154916,na,0,0,-3.605,-2.33
619.668,154917,na,0,0,-3.6,-2.34
619.672,154918,na,0,0,-3.595,-2.325
619.676,154919,t,3,0,-3.57,-2.295
619.68,154920,t,3,0,-3.55,-2.33
619.684,154921,t,3,0,-3.515,-2.385
619.688,154922,t,3,0,-3.46,-2.46
619.692,154923,t,3,0,-3.435,-2.515
619.696,154924,t,3,0,-3.4,-2.555
619.7,154925,t,3,0,-3.37,-2.575
619.704,154926,t,3,0,-3.335,-2.585
619.708,154927,t,3,0,-3.315,-2.595
619.712,154928,t,3,0,-3.3,-2.585
619.716,154929,t,3,0,-3.29,-2.6
619.72,154930,t,3,0,-3.255,-2.615
619.724,154931,t,3,0,-3.245,-2.62
619.728,154932,t,3,0,-3.235,-2.62
619.732,154933,t,3,0,-3.24,-2.605
619.736,154934,t,3,0,-3.265,-2.575
619.74,154935,t,3,0,-3.285,-2.54
619.744,154936,t,3,0,-3.315,-2.49
619.748,154937,t,3,0,-3.36,-2.425
619.752,154938,t,3,0,-3.4,-2.35
619.756,154939,t,3,0,-3.445,-2.285
619.76,154940,t,3,0,-3.49,-2.21
619.764,154941,t,3,0,-3.525,-2.155
619.768,154942,t,3,0,-3.56,-2.11
619.772,154943,t,3,0,-3.585,-2.075
619.776,154944,t,3,0,-3.625,-2.045
619.78,154945,t,3,0,-3.655,-2.02
619.784,154946,t,3,0,-3.675,-2.0
619.788,154947,t,3,0,-3.695,-1.995
619.792,154948,t,3,0,-3.705,-1.96
619.796,154949,t,3,0,-3.72,-1.92
619.8,154950,t,3,0,-3.72,-1.92
619.804,154951,t,3,0,-3.73,-1.905
619.808,154952,na,0,0,-3.75,-1.895
619.812,154953,na,0,0,-3.74,-1.91
619.816,154954,na,0,0,-3.73,-1.96
619.82,154955,na,0,0,-3.715,-1.99
619.824,154956,na,0,0,-3.7,-2.01
619.828,154957,na,0,0,-3.675,-2.015
619.832,154958,na,0,0,-3.66,-2.03
619.836,154959,na,0,0,-3.66,-2.04
619.84,154960,na,0,0,-3.64,-2.055
619.844,154961,na,0,0,-3.63,-2.07
619.848,154962,na,0,0,-3.63,-2.085
619.852,154963,na,0,0,-3.64,-2.11
619.856,154964,na,0,0,-3.635,-2.135
619.86,154965,na,0,0,-3.62,-2.14
619.864,154966,na,0,0,-3.615,-2.155
619.868,154967,na,0,0,-3.625,-2.17
619.872,154968,na,0,0,-3.625,-2.155
619.876,154969,na,0,0,-3.625,-2.1
619.88,154970,na,0,0,-3.635,-2.085
619.884,154971,na,0,0,-3.645,-2.075
619.888,154972,na,0,0,-3.655,-2.075
619.892,154973,na,0,0,-3.655,-2.065
619.896,154974,na,0,0,-3.66,-2.075
619.9,154975,na,0,0,-3.665,-2.09
619.904,154976,na,0,0,-3.675,-2.105
619.908,154977,na,0,0,-3.69,-2.11
619.912,154978,na,0,0,-3.7,-2.11
619.916,154979,na,0,0,-3.715,-2.105
619.92,154980,na,0,0,-3.74,-2.14
619.924,154981,na,0,0,-3.74,-2.125
619.928,154982,na,0,0,-3.73,-2.095
619.932,154983,na,0,0,-3.73,-2.09
619.936,154984,na,0,0,-3.76,-2.09
619.94,154985,na,0,0,-3.765,-2.11
619.944,154986,na,0,0,-3.765,-2.155
619.948,154987,na,0,0,-3.775,-2.185
619.952,154988,na,0,0,-3.785,-2.14
619.956,154989,na,0,0,-3.805,-2.07
619.96,154990,na,0,0,-3.81,-2.055
619.964,154991,na,0,0,-3.81,-2.07
619.968,154992,na,0,0,-3.795,-2.095
619.972,154993,na,0,0,-3.81,-2.125
619.976,154994,na,0,0,-3.815,-2.115
619.98,154995,na,0,0,-3.81,-2.115
619.984,154996,na,0,0,-3.81,-2.135
619.988,154997,na,0,0,-3.81,-2.14
619.992,154998,na,0,0,-3.815,-2.155
619.996,154999,na,0,0,-3.82,-2.175
620.0,155000,na,0,0,-3.81,-2.18
620.004,155001,na,0,0,-3.81,-2.18
620.008,155002,na,0,0,-3.815,-2.19
620.012,155003,na,0,0,-3.82,-2.185
620.016,155004,na,0,0,-3.82,-2.195
620.02,155005,na,0,0,-3.82,-2.21
620.024,155006,na,0,0,-3.82,-2.21
620.028,155007,na,0,0,-3.82,-2.21
620.032,155008,na,0,0,-3.81,-2.24
620.036,155009,na,0,0,-3.8,-2.25
620.04,155010,na,0,0,-3.795,-2.26
620.044,155011,na,0,0,-3.795,-2.25
620.048,155012,na,0,0,-3.78,-2.235
620.052,155013,na,0,0,-3.78,-2.23
620.056,155014,na,0,0,-3.79,-2.215
620.06,155015,na,0,0,-3.78,-2.2
620.064,155016,na,0,0,-3.795,-2.21
620.068,155017,na,0,0,-3.81,-2.235
620.072,155018,na,0,0,-3.8,-2.24
620.076,155019,na,0,0,-3.795,-2.235
620.08,155020,na,0,0,-3.775,-2.25
620.084,155021,na,0,0,-3.795,-2.25
620.088,155022,p,1,0,-3.795,-2.27
620.092,155023,p,1,0,-3.8,-2.26
620.096,155024,p,1,0,-3.785,-2.26
620.1,155025,p,1,0,-3.78,-2.25
620.104,155026,p,1,0,-3.775,-2.275
620.108,155027,p,1,0,-3.765,-2.285
620.112,155028,p,1,0,-3.755,-2.29
620.116,155029,p,1,0,-3.74,-2.305
620.12,155030,p,1,0,-3.73,-2.325
620.124,155031,p,1,0,-3.73,-2.355
620.128,155032,p,1,0,-3.715,-2.365
620.132,155033,p,1,0,-3.7,-2.345
620.136,155034,p,1,0,-3.685,-2.325
620.14,155035,p,1,0,-3.675,-2.32
620.144,155036,p,1,0,-3.665,-2.3
620.148,155037,p,1,0,-3.665,-2.29
620.152,155038,p,1,0,-3.675,-2.31
620.156,155039,p,1,0,-3.64,-2.34
620.16,155040,p,1,0,-3.59,-2.365
620.164,155041,p,1,0,-3.55,-2.365
620.168,155042,p,1,0,-3.54,-2.31
620.172,155043,p,1,0,-3.55,-2.23
620.176,155044,p,1,0,-3.56,-2.175
620.18,155045,p,1,0,-3.59,-2.14
620.184,155046,p,1,0,-3.635,-2.125
620.188,155047,p,1,0,-3.69,-2.115
620.192,155048,p,1,0,-3.72,-2.095
620.196,155049,p,1,0,-3.735,-2.095
620.2,155050,p,1,0,-3.75,-2.075
620.204,155051,na,0,0,-3.76,-2.04
620.208,155052,na,0,0,-3.78,-2.035
620.212,155053,na,0,0,-3.775,-2.045
620.216,155054,na,0,0,-3.775,-2.065
620.22,155055,na,0,0,-3.775,-2.06
620.224,155056,na,0,0,-3.77,-2.04
620.228,155057,na,0,0,-3.765,-2.05
620.232,155058,na,0,0,-3.765,-2.06
620.236,155059,na,0,0,-3.765,-2.075
620.24,155060,N,2,0,-3.765,-2.1
620.244,155061,N,2,0,-3.75,-2.09
620.248,155062,N,2,0,-3.75,-2.085
620.252,155063,N,2,0,-3.75,-2.04
620.256,155064,N,2,0,-3.76,-2.0
620.26,155065,N,2,0,-3.76,-1.94
620.264,155066,N,2,0,-3.82,-1.925
620.268,155067,N,2,0,-3.86,-2.07
620.272,155068,N,2,0,-3.765,-2.38
620.276,155069,N,2,0,-3.435,-2.645
620.28,155070,N,2,0,-3.12,-2.805
620.284,155071,N,2,0,-2.945,-2.87
620.288,155072,N,2,0,-2.87,-2.885
620.292,155073,N,2,0,-2.84,-2.855
620.296,155074,N,2,0,-2.86,-2.795
620.3,155075,N,2,0,-2.9,-2.71
620.304,155076,N,2,0,-3.015,-2.55
620.308,155077,N,2,0,-3.23,-2.315
620.312,155078,N,2,0,-3.505,-2.025
620.316,155079,N,2,0,-3.855,-1.72
620.32,155080,N,2,0,-4.22,-1.54
620.324,155081,N,2,0,-4.45,-1.455
620.328,155082,N,2,0,-4.57,-1.475
620.332,155083,N,2,0,-4.625,-1.555
620.336,155084,N,2,0,-4.615,-1.64
620.34,155085,N,2,0,-4.565,-1.665
620.344,155086,N,2,0,-4.545,-1.69
620.348,155087,N,2,0,-4.53,-1.73
620.352,155088,N,2,0,-4.495,-1.75
620.356,155089,N,2,0,-4.455,-1.77
620.36,155090,N,2,0,-4.405,-1.8
620.364,155091,N,2,0,-4.36,-1.83
620.368,155092,N,2,0,-4.315,-1.87
620.372,155093,N,2,0,-4.27,-1.885
620.376,155094,N,2,0,-4.215,-1.905
620.38,155095,N,2,0,-4.17,-1.94
620.384,155096,N,2,0,-4.12,-1.98
620.388,155097,N,2,0,-4.06,-2.01
620.392,155098,N,2,0,-4.01,-2.045
620.396,155099,N,2,0,-3.98,-2.06
620.4,155100,N,2,0,-3.94,-2.055
620.404,155101,N,2,0,-3.895,-2.055
620.408,155102,N,2,0,-3.86,-2.075
620.412,155103,N,2,0,-3.83,-2.09
620.416,155104,N,2,0,-3.785,-2.125
620.42,155105,N,2,0,-3.755,-2.155
620.424,155106,N,2,0,-3.74,-2.16
620.428,155107,na,0,0,-3.715,-2.14
620.432,155108,na,0,0,-3.705,-2.135
620.436,155109,na,0,0,-3.705,-2.135
620.44,155110,na,0,0,-3.675,-2.14
620.444,155111,na,0,0,-3.675,-2.125
620.448,155112,na,0,0,-3.68,-2.13
620.452,155113,na,0,0,-3.685,-2.13
620.456,155114,na,0,0,-3.685,-2.13
620.46,155115,na,0,0,-3.68,-2.155
620.464,155116,na,0,0,-3.68,-2.14
620.468,155117,na,0,0,-3.69,-2.14
620.472,155118,na,0,0,-3.685,-2.15
620.476,155119,na,0,0,-3.685,-2.165
620.48,155120,na,0,0,-3.68,-2.185
620.484,155121,na,0,0,-3.685,-2.195
620.488,155122,na,0,0,-3.665,-2.21
620.492,155123,na,0,0,-3.655,-2.195
620.496,155124,na,0,0,-3.64,-2.205
620.5,155125,na,0,0,-3.63,-2.23
620.504,155126,na,0,0,-3.605,-2.265
620.508,155127,t,3,0,-3.57,-2.305
620.512,155128,t,3,0,-3.55,-2.37
620.516,155129,t,3,0,-3.525,-2.41
620.52,155130,t,3,0,-3.49,-2.435
620.524,155131,t,3,0,-3.45,-2.495
620.528,155132,t,3,0,-3.42,-2.545
620.532,155133,t,3,0,-3.4,-2.585
620.536,155134,t,3,0,-3.375,-2.6
620.54,155135,t,3,0,-3.355,-2.595
620.544,155136,t,3,0,-3.345,-2.575
620.548,155137,t,3,0,-3.35,-2.575
620.552,155138,t,3,0,-3.355,-2.575
620.556,155139,t,3,0,-3.35,-2.555
620.56,155140,t,3,0,-3.365,-2.52
620.564,155141,t,3,0,-3.385,-2.465
620.568,155142,t,3,0,-3.43,-2.425
620.572,155143,t,3,0,-3.46,-2.36
620.576,155144,t,3,0,-3.495,-2.295
620.58,155145,t,3,0,-3.54,-2.26
620.584,155146,t,3,0,-3.57,-2.205
620.588,155147,t,3,0,-3.605,-2.16
620.592,155148,t,3,0,-3.63,-2.135
620.596,155149,t,3,0,-3.665,-2.125
620.6,155150,t,3,0,-3.685,-2.095
620.604,155151,t,3,0,-3.71,-2.03
620.608,155152,t,3,0,-3.73,-1.98
620.612,155153,t,3,0,-3.76,-1.96
620.616,155154,t,3,0,-3.785,-1.965
620.62,155155,t,3,0,-3.79,-1.95
620.624,155156,t,3,0,-3.81,-1.925
620.628,155157,t,3,0,-3.81,-1.92
620.632,155158,na,0,0,-3.825,-1.905
620.636,155159,na,0,0,-3.83,-1.9
620.64,155160,na,0,0,-3.83,-1.905
620.644,155161,na,0,0,-3.84,-1.92
620.648,155162,na,0,0,-3.82,-1.92
620.652,155163,na,0,0,-3.82,-1.94
620.656,155164,na,0,0,-3.805,-1.975
620.66,155165,na,0,0,-3.805,-1.995
620.664,155166,na,0,0,-3.81,-2.0
620.668,155167,na,0,0,-3.8,-1.96
620.672,155168,na,0,0,-3.785,-1.96
620.676,155169,na,0,0,-3.775,-1.98
620.68,155170,na,0,0,-3.775,-2.005
620.684,155171,na,0,0,-3.765,-2.025
620.688,155172,na,0,0,-3.755,-2.025
620.692,155173,na,0,0,-3.75,-2.04
620.696,155174,na,0,0,-3.735,-2.07
620.7,155175,na,0,0,-3.735,-2.08
620.704,155176,na,0,0,-3.73,-2.095
620.708,155177,na,0,0,-3.735,-2.1
620.712,155178,na,0,0,-3.72,-2.08
620.716,155179,na,0,0,-3.74,-2.075
620.72,155180,na,0,0,-3.74,-2.075
620.724,155181,na,0,0,-3.745,-2.055
620.728,155182,na,0,0,-3.755,-2.065
620.732,155183,na,0,0,-3.775,-2.03
620.736,155184,na,0,0,-3.785,-2.075
620.74,155185,na,0,0,-3.795,-2.085
620.744,155186,na,0,0,-3.795,-2.085
620.748,155187,na,0,0,-3.81,-2.085
620.752,155188,na,0,0,-3.825,-2.08
620.756,155189,na,0,0,-3.83,-2.085
620.76,155190,na,0,0,-3.84,-2.065
620.764,155191,na,0,0,-3.85,-2.045
620.768,155192,na,0,0,-3.855,-2.02
620.772,155193,na,0,0,-3.87,-2.0
620.776,155194,na,0,0,-3.885,-1.99
620.78,155195,na,0,0,-3.905,-2.01
620.784,155196,na,0,0,-3.9,-2.055
620.788,155197,na,0,0,-3.895,-2.075
620.792,155198,na,0,0,-3.895,-2.1
620.796,155199,na,0,0,-3.9,-2.1
620.8,155200,na,0,0,-3.895,-2.085
620.804,155201,na,0,0,-3.905,-2.1
620.808,155202,na,0,0,-3.9,-2.095
620.812,155203,na,0,0,-3.9,-2.115
620.816,155204,na,0,0,-3.895,-2.125
620.82,155205,na,0,0,-3.885,-2.14
620.824,155206,na,0,0,-3.875,-2.14
620.828,155207,na,0,0,-3.885,-2.16
620.832,155208,na,0,0,-3.875,-2.185
620.836,155209,na,0,0,-3.86,-2.19
620.84,155210,na,0,0,-3.865,-2.175
620.844,155211,na,0,0,-3.87,-2.195
620.848,155212,na,0,0,-3.87,-2.23
620.852,155213,na,0,0,-3.86,-2.225
620.856,155214,na,0,0,-3.85,-2.19
620.86,155215,na,0,0,-3.84,-2.215
620.864,155216,na,0,0,-3.845,-2.23
620.868,155217,na,0,0,-3.84,-2.21
620.872,155218,na,0,0,-3.825,-2.165
620.876,155219,na,0,0,-3.825,-2.175
620.88,155220,na,0,0,-3.835,-2.195
620.884,155221,na,0,0,-3.825,-2.19
620.888,155222,na,0,0,-3.82,-2.18
620.892,155223,na,0,0,-3.82,-2.19
620.896,155224,na,0,0,-3.815,-2.205
620.9,155225,na,0,0,-3.815,-2.19
620.904,155226,na,0,0,-3.815,-2.2
620.908,155227,p,1,0,-3.81,-2.22
620.912,155228,p,1,0,-3.81,-2.22
620.916,155229,p,1,0,-3.805,-2.215
620.92,155230,p,1,0,-3.8,-2.22
620.924,155231,p,1,0,-3.795,-2.22
620.928,155232,p,1,0,-3.79,-2.225
620.932,155233,p,1,0,-3.795,-2.23
620.936,155234,p,1,0,-3.785,-2.215
620.94,155235,p,1,0,-3.775,-2.19
620.944,155236,p,1,0,-3.775,-2.205
620.948,155237,p,1,0,-3.765,-2.235
620.952,155238,p,1,0,-3.75,-2.26
620.956,155239,p,1,0,-3.755,-2.27
620.96,155240,p,1,0,-3.74,-2.285
620.964,155241,p,1,0,-3.725,-2.29
620.968,155242,p,1,0,-3.7,-2.31
620.972,155243,p,1,0,-3.705,-2.29
620.976,155244,p,1,0,-3.725,-2.27
620.98,155245,p,1,0,-3.72,-2.275
620.984,155246,p,1,0,-3.69,-2.305
620.988,155247,p,1,0,-3.625,-2.325
620.992,155248,p,1,0,-3.575,-2.315
620.996,155249,p,1,0,-3.565,-2.28
621.0,155250,p,1,0,-3.575,-2.26
621.004,155251,p,1,0,-3.605,-2.235
621.008,155252,p,1,0,-3.635,-2.195
621.012,155253,p,1,0,-3.67,-2.15
621.016,155254,p,1,0,-3.715,-2.115
621.02,155255,p,1,0,-3.75,-2.095
621.024,155256,p,1,0,-3.77,-2.075
621.028,155257,p,1,0,-3.795,-2.07
621.032,155258,na,0,0,-3.8,-2.085
621.036,155259,na,0,0,-3.805,-2.1
621.04,155260,na,0,0,-3.8,-2.115
621.044,155261,na,0,0,-3.8,-2.085
621.048,155262,na,0,0,-3.81,-2.055
621.052,155263,na,0,0,-3.81,-2.06
621.056,155264,na,0,0,-3.81,-2.085
621.06,155265,na,0,0,-3.81,-2.095
621.064,155266,na,0,0,-3.805,-2.105
621.068,155267,na,0,0,-3.79,-2.1
621.072,155268,N,2,0,-3.765,-2.11
621.076,155269,N,2,0,-3.78,-2.115
621.08,155270,N,2,0,-3.775,-2.115
621.084,155271,N,2,0,-3.78,-2.055
621.088,155272,N,2,0,-3.795,-1.98
621.092,155273,N,2,0,-3.895,-1.96
621.096,155274,N,2,0,-3.965,-2.095
621.1,155275,N,2,0,-3.875,-2.365
621.104,155276,N,2,0,-3.505,-2.645
621.108,155277,N,2,0,-3.175,-2.825
621.112,155278,N,2,0,-3.0,-2.91
621.116,155279,N,2,0,-2.93,-2.92
621.12,155280,N,2,0,-2.92,-2.895
621.124,155281,N,2,0,-2.95,-2.845
621.128,155282,N,2,0,-3.005,-2.755
621.132,155283,N,2,0,-3.08,-2.635
621.136,155284,N,2,0,-3.195,-2.47
621.14,155285,N,2,0,-3.355,-2.275
621.144,155286,N,2,0,-3.55,-2.06
621.148,155287,N,2,0,-3.775,-1.845
621.152,155288,N,2,0,-4.005,-1.69
621.156,155289,N,2,0,-4.205,-1.65
621.16,155290,N,2,0,-4.35,-1.705
621.164,155291,N,2,0,-4.39,-1.72
621.168,155292,N,2,0,-4.39,-1.71
621.172,155293,N,2,0,-4.41,-1.71
621.176,155294,N,2,0,-4.415,-1.74
621.18,155295,N,2,0,-4.41,-1.77
621.184,155296,N,2,0,-4.38,-1.75
621.188,155297,N,2,0,-4.36,-1.77
621.192,155298,N,2,0,-4.31,-1.795
621.196,155299,N,2,0,-4.28,-1.82
621.2,155300,N,2,0,-4.235,-1.845
621.204,155301,N,2,0,-4.19,-1.895
621.208,155302,N,2,0,-4.145,-1.95
621.212,155303,N,2,0,-4.11,-2.005
621.216,155304,N,2,0,-4.07,-2.015
621.22,155305,na,0,0,-4.015,-2.07
621.224,155306,na,0,0,-3.98,-2.135
621.228,155307,na,0,0,-3.935,-2.155
621.232,155308,na,0,0,-3.895,-2.13
621.236,155309,na,0,0,-3.855,-2.145
621.24,155310,na,0,0,-3.825,-2.145
621.244,155311,na,0,0,-3.8,-2.125
621.248,155312,na,0,0,-3.76,-2.15
621.252,155313,na,0,0,-3.75,-2.175
621.256,155314,na,0,0,-3.72,-2.17
621.26,155315,na,0,0,-3.71,-2.155
621.264,155316,na,0,0,-3.69,-2.175
621.268,155317,na,0,0,-3.675,-2.18
621.272,155318,na,0,0,-3.67,-2.21
621.276,155319,na,0,0,-3.67,-2.22
621.28,155320,na,0,0,-3.665,-2.23
621.284,155321,na,0,0,-3.65,-2.25
621.288,155322,na,0,0,-3.65,-2.245
621.292,155323,na,0,0,-3.655,-2.23
621.296,155324,na,0,0,-3.665,-2.175
621.3,155325,t,3,0,-3.665,-2.155
621.304,155326,t,3,0,-3.665,-2.155
621.308,155327,t,3,0,-3.68,-2.175
621.312,155328,t,3,0,-3.675,-2.185
621.316,155329,t,3,0,-3.67,-2.185
621.32,155330,t,3,0,-3.655,-2.195
621.324,155331,t,3,0,-3.65,-2.205
621.328,155332,t,3,0,-3.64,-2.245
621.332,155333,t,3,0,-3.615,-2.275
621.336,155334,t,3,0,-3.585,-2.3
621.34,155335,t,3,0,-3.55,-2.35
621.344,155336,t,3,0,-3.53,-2.405
621.348,155337,t,3,0,-3.49,-2.44
621.352,155338,t,3,0,-3.435,-2.475
621.356,155339,t,3,0,-3.405,-2.52
621.36,155340,t,3,0,-3.38,-2.54
621.364,155341,t,3,0,-3.345,-2.5
621.368,155342,t,3,0,-3.31,-2.49
621.372,155343,t,3,0,-3.3,-2.49
621.376,155344,t,3,0,-3.285,-2.515
621.38,155345,t,3,0,-3.265,-2.5
621.384,155346,t,3,0,-3.26,-2.485
621.388,155347,t,3,0,-3.26,-2.46
621.392,155348,t,3,0,-3.275,-2.435
621.396,155349,t,3,0,-3.295,-2.41
621.4,155350,t,3,0,-3.32,-2.385
621.404,155351,t,3,0,-3.35,-2.355
621.408,155352,t,3,0,-3.38,-2.315
621.412,155353,t,3,0,-3.42,-2.285
621.416,155354,t,3,0,-3.45,-2.255
621.42,155355,t,3,0,-3.47,-2.205
621.424,155356,t,3,0,-3.505,-2.175
621.428,155357,t,3,0,-3.545,-2.15
621.432,155358,t,3,0,-3.57,-2.125
621.436,155359,t,3,0,-3.59,-2.11
621.44,155360,t,3,0,-3.61,-2.1
621.444,155361,t,3,0,-3.62,-2.08
621.448,155362,t,3,0,-3.645,-2.06
621.452,155363,t,3,0,-3.655,-2.055
621.456,155364,t,3,0,-3.67,-2.06
621.46,155365,na,0,0,-3.67,-2.095
621.464,155366,na,0,0,-3.68,-2.095
621.468,155367,na,0,0,-3.685,-2.085
621.472,155368,na,0,0,-3.69,-2.055
621.476,155369,na,0,0,-3.685,-2.005
621.48,155370,na,0,0,-3.69,-1.99
621.484,155371,na,0,0,-3.7,-1.99
