time,index,label,train_label,interval,ch1,ch2
624.132,156033,N,2,1,-0.115,-0.275
624.136,156034,na,0,1,-0.09,-0.19
624.14,156035,na,0,1,-0.08,-0.1
624.144,156036,na,0,1,-0.075,-0.07
624.148,156037,na,0,1,-0.075,-0.05
624.152,156038,na,0,1,-0.085,-0.045
624.156,156039,na,0,1,-0.1,-0.05
624.16,156040,na,0,1,-0.105,-0.055
624.164,156041,na,0,1,-0.105,-0.06
624.168,156042,na,0,1,-0.095,-0.07
624.172,156043,na,0,1,-0.085,-0.075
624.176,156044,na,0,1,-0.085,-0.065
624.18,156045,na,0,1,-0.085,-0.055
624.184,156046,na,0,1,-0.08,-0.055
624.188,156047,na,0,1,-0.075,-0.055
624.192,156048,na,0,1,-0.075,-0.06
624.196,156049,na,0,1,-0.075,-0.065
624.2,156050,na,0,1,-0.07,-0.06
624.204,156051,na,0,1,-0.065,-0.055
624.208,156052,na,0,1,-0.065,-0.055
624.212,156053,na,0,1,-0.065,-0.055
624.216,156054,t,3,1,-0.06,-0.05
624.22,156055,t,3,1,-0.055,-0.045
624.224,156056,t,3,1,-0.055,-0.045
624.228,156057,t,3,1,-0.055,-0.045
624.232,156058,t,3,1,-0.045,-0.05
624.236,156059,t,3,1,-0.035,-0.055
624.24,156060,t,3,1,-0.03,-0.05
624.244,156061,t,3,1,-0.025,-0.045
624.248,156062,t,3,1,-0.02,-0.04
624.252,156063,t,3,1,-0.015,-0.035
624.256,156064,t,3,1,-0.01,-0.03
624.26,156065,t,3,1,-0.005,-0.025
624.264,156066,t,3,1,0.0,-0.025
624.268,156067,t,3,1,0.01,-0.025
624.272,156068,t,3,1,0.02,-0.02
624.276,156069,t,3,1,0.025,-0.015
624.28,156070,t,3,1,0.03,-0.01
624.284,156071,t,3,1,0.035,-0.005
624.288,156072,t,3,1,0.04,-0.005
624.292,156073,t,3,1,0.05,-0.005
624.296,156074,t,3,1,0.06,0.0
624.3,156075,t,3,1,0.075,0.005
624.304,156076,t,3,1,0.09,0.01
624.308,156077,t,3,1,0.1,0.015
624.312,156078,t,3,1,0.11,0.02
624.316,156079,t,3,1,0.12,0.025
624.32,156080,t,3,1,0.13,0.03
624.324,156081,t,3,1,0.14,0.04
624.328,156082,t,3,1,0.15,0.05
624.332,156083,t,3,1,0.16,0.06
624.336,156084,t,3,1,0.175,0.075
624.34,156085,t,3,1,0.185,0.08
624.344,156086,t,3,1,0.195,0.085
624.348,156087,t,3,1,0.205,0.09
624.352,156088,t,3,1,0.215,0.095
624.356,156089,t,3,1,0.225,0.09
624.36,156090,t,3,1,0.235,0.085
624.364,156091,t,3,1,0.245,0.09
624.368,156092,t,3,1,0.255,0.095
624.372,156093,t,3,1,0.255,0.095
624.376,156094,t,3,1,0.255,0.095
624.38,156095,t,3,1,0.24,0.09
624.384,156096,t,3,1,0.22,0.085
624.388,156097,t,3,1,0.195,0.075
624.392,156098,t,3,1,0.17,0.06
624.396,156099,t,3,1,0.145,0.045
624.4,156100,t,3,1,0.115,0.03
624.404,156101,t,3,1,0.085,0.015
624.408,156102,t,3,1,0.055,0.0
624.412,156103,t,3,1,0.025,-0.02
624.416,156104,t,3,1,0.0,-0.04
624.42,156105,t,3,1,-0.025,-0.055
624.424,156106,t,3,1,-0.04,-0.07
624.428,156107,t,3,1,-0.055,-0.08
624.432,156108,t,3,1,-0.07,-0.085
624.436,156109,t,3,1,-0.085,-0.09
624.44,156110,t,3,1,-0.095,-0.1
624.444,156111,t,3,1,-0.1,-0.11
624.448,156112,t,3,1,-0.11,-0.115
624.452,156113,t,3,1,-0.12,-0.12
624.456,156114,t,3,1,-0.125,-0.125
624.46,156115,t,3,1,-0.13,-0.125
624.464,156116,t,3,1,-0.135,-0.125
624.468,156117,t,3,1,-0.135,-0.13
624.472,156118,na,0,1,-0.135,-0.135
624.476,156119,na,0,1,-0.13,-0.135
624.48,156120,na,0,1,-0.125,-0.135
624.484,156121,na,0,1,-0.13,-0.135
624.488,156122,na,0,1,-0.135,-0.135
624.492,156123,na,0,1,-0.13,-0.13
624.496,156124,na,0,1,-0.125,-0.125
624.5,156125,na,0,1,-0.125,-0.125
624.504,156126,na,0,1,-0.12,-0.135
624.508,156127,na,0,1,-0.125,-0.135
624.512,156128,na,0,1,-0.125,-0.135
624.516,156129,na,0,1,-0.125,-0.135
624.52,156130,na,0,1,-0.12,-0.13
624.524,156131,na,0,1,-0.115,-0.125
624.528,156132,na,0,1,-0.12,-0.125
624.532,156133,na,0,1,-0.125,-0.125
624.536,156134,na,0,1,-0.12,-0.125
624.54,156135,na,0,1,-0.115,-0.125
624.544,156136,na,0,1,-0.11,-0.125
624.548,156137,na,0,1,-0.105,-0.125
624.552,156138,na,0,1,-0.105,-0.12
624.556,156139,na,0,1,-0.105,-0.115
624.56,156140,na,0,1,-0.105,-0.12
624.564,156141,na,0,1,-0.105,-0.125
624.568,156142,na,0,1,-0.105,-0.125
624.572,156143,na,0,1,-0.105,-0.125
624.576,156144,na,0,1,-0.105,-0.12
624.58,156145,na,0,1,-0.105,-0.115
624.584,156146,na,0,1,-0.1,-0.115
624.588,156147,na,0,1,-0.1,-0.115
624.592,156148,na,0,1,-0.11,-0.115
624.596,156149,na,0,1,-0.115,-0.115
624.6,156150,na,0,1,-0.11,-0.115
624.604,156151,na,0,1,-0.105,-0.115
624.608,156152,na,0,1,-0.105,-0.115
624.612,156153,na,0,1,-0.105,-0.115
624.616,156154,na,0,1,-0.105,-0.115
624.62,156155,na,0,1,-0.105,-0.115
624.624,156156,na,0,1,-0.105,-0.115
624.628,156157,na,0,1,-0.105,-0.115
624.632,156158,na,0,1,-0.105,-0.115
624.636,156159,na,0,1,-0.105,-0.115
624.64,156160,na,0,1,-0.105,-0.12
624.644,156161,na,0,1,-0.105,-0.125
624.648,156162,na,0,1,-0.105,-0.125
624.652,156163,na,0,1,-0.105,-0.125
624.656,156164,na,0,1,-0.11,-0.12
624.66,156165,na,0,1,-0.115,-0.115
624.664,156166,na,0,1,-0.115,-0.12
624.668,156167,na,0,1,-0.11,-0.125
624.672,156168,na,0,1,-0.105,-0.125
624.676,156169,na,0,1,-0.105,-0.125
624.68,156170,na,0,1,-0.105,-0.125
624.684,156171,na,0,1,-0.105,-0.125
624.688,156172,na,0,1,-0.105,-0.125
624.692,156173,na,0,1,-0.105,-0.125
624.696,156174,na,0,1,-0.105,-0.125
624.7,156175,na,0,1,-0.105,-0.125
624.704,156176,na,0,1,-0.105,-0.125
624.708,156177,na,0,1,-0.105,-0.12
624.712,156178,na,0,1,-0.105,-0.115
624.716,156179,na,0,1,-0.11,-0.12
624.72,156180,na,0,1,-0.115,-0.125
624.724,156181,na,0,1,-0.115,-0.125
624.728,156182,na,0,1,-0.115,-0.125
624.732,156183,na,0,1,-0.115,-0.125
624.736,156184,p,1,1,-0.115,-0.125
624.74,156185,p,1,1,-0.11,-0.12
624.744,156186,p,1,1,-0.105,-0.115
624.748,156187,p,1,1,-0.1,-0.12
624.752,156188,p,1,1,-0.095,-0.125
624.756,156189,p,1,1,-0.095,-0.125
624.76,156190,p,1,1,-0.09,-0.125
624.764,156191,p,1,1,-0.075,-0.12
624.768,156192,p,1,1,-0.065,-0.115
624.772,156193,p,1,1,-0.06,-0.11
624.776,156194,p,1,1,-0.055,-0.105
624.78,156195,p,1,1,-0.055,-0.1
624.784,156196,p,1,1,-0.055,-0.095
624.788,156197,p,1,1,-0.05,-0.095
624.792,156198,p,1,1,-0.04,-0.095
624.796,156199,p,1,1,-0.03,-0.09
624.8,156200,p,1,1,-0.01,-0.085
624.804,156201,p,1,1,0.01,-0.08
624.808,156202,p,1,1,0.015,-0.075
624.812,156203,p,1,1,0.015,-0.07
624.816,156204,p,1,1,0.005,-0.065
624.82,156205,p,1,1,-0.01,-0.07
624.824,156206,p,1,1,-0.015,-0.075
624.828,156207,p,1,1,-0.015,-0.08
624.832,156208,p,1,1,-0.02,-0.085
624.836,156209,p,1,1,-0.035,-0.085
624.84,156210,p,1,1,-0.055,-0.09
624.844,156211,p,1,1,-0.075,-0.095
624.848,156212,p,1,1,-0.08,-0.1
624.852,156213,p,1,1,-0.085,-0.105
624.856,156214,na,0,1,-0.095,-0.11
624.86,156215,na,0,1,-0.105,-0.115
624.864,156216,na,0,1,-0.105,-0.115
624.868,156217,na,0,1,-0.105,-0.115
624.872,156218,na,0,1,-0.11,-0.125
624.876,156219,na,0,1,-0.115,-0.135
624.88,156220,na,0,1,-0.115,-0.135
624.884,156221,na,0,1,-0.115,-0.135
624.888,156222,na,0,1,-0.115,-0.135
624.892,156223,na,0,1,-0.115,-0.135
624.896,156224,na,0,1,-0.115,-0.13
624.9,156225,na,0,1,-0.115,-0.125
624.904,156226,na,0,1,-0.12,-0.13
624.908,156227,na,0,1,-0.125,-0.135
624.912,156228,na,0,1,-0.12,-0.13
624.916,156229,na,0,1,-0.115,-0.125
624.92,156230,na,0,1,-0.12,-0.13
624.924,156231,na,0,1,-0.12,-0.135
624.928,156232,na,0,1,-0.11,-0.13
624.932,156233,na,0,1,-0.105,-0.125
624.936,156234,na,0,1,-0.105,-0.125
624.94,156235,na,0,1,-0.105,-0.125
624.944,156236,na,0,1,-0.105,-0.125
624.948,156237,na,0,1,-0.105,-0.125
624.952,156238,na,0,1,-0.1,-0.125
624.956,156239,N,2,1,-0.105,-0.125
624.96,156240,N,2,1,-0.13,-0.12
624.964,156241,N,2,1,-0.13,-0.115
624.968,156242,N,2,1,-0.12,-0.115
624.972,156243,N,2,1,0.005,-0.12
624.976,156244,N,2,1,0.16,-0.13
624.98,156245,N,2,1,0.415,-0.11
624.984,156246,N,2,1,0.685,-0.08
624.988,156247,N,2,1,0.92,-0.04
624.992,156248,N,2,1,1.15,0.0
624.996,156249,N,2,1,1.0,0.005
625.0,156250,N,2,1,1.165,0.005
625.004,156251,N,2,1,0.5,-0.085
625.008,156252,N,2,1,0.175,-0.17
625.012,156253,N,2,1,-0.135,-0.275
625.016,156254,N,2,1,-0.41,-0.375
625.02,156255,N,2,1,-0.32,-0.41
625.024,156256,N,2,1,-0.235,-0.435
625.028,156257,N,2,1,-0.16,-0.34
625.032,156258,na,0,1,-0.095,-0.25
625.036,156259,na,0,1,-0.075,-0.16
625.04,156260,na,0,1,-0.055,-0.085
625.044,156261,na,0,1,-0.06,-0.07
625.048,156262,na,0,1,-0.065,-0.055
625.052,156263,na,0,1,-0.07,-0.055
625.056,156264,na,0,1,-0.075,-0.055
625.06,156265,na,0,1,-0.075,-0.055
625.064,156266,na,0,1,-0.075,-0.055
625.068,156267,na,0,1,-0.075,-0.055
625.072,156268,na,0,1,-0.075,-0.055
625.076,156269,na,0,1,-0.07,-0.055
625.08,156270,na,0,1,-0.065,-0.055
625.084,156271,na,0,1,-0.065,-0.055
625.088,156272,na,0,1,-0.065,-0.055
625.092,156273,na,0,1,-0.07,-0.05
625.096,156274,na,0,1,-0.07,-0.045
625.1,156275,na,0,1,-0.06,-0.05
625.104,156276,na,0,1,-0.055,-0.055
625.108,156277,na,0,1,-0.05,-0.05
625.112,156278,t,3,1,-0.045,-0.045
625.116,156279,t,3,1,-0.04,-0.045
625.12,156280,t,3,1,-0.035,-0.045
625.124,156281,t,3,1,-0.03,-0.04
625.128,156282,t,3,1,-0.025,-0.035
625.132,156283,t,3,1,-0.025,-0.035
625.136,156284,t,3,1,-0.025,-0.035
625.14,156285,t,3,1,-0.02,-0.035
625.144,156286,t,3,1,-0.015,-0.035
625.148,156287,t,3,1,-0.01,-0.03
625.152,156288,t,3,1,-0.005,-0.025
625.156,156289,t,3,1,-0.005,-0.025
625.16,156290,t,3,1,0.0,-0.025
625.164,156291,t,3,1,0.01,-0.02
625.168,156292,t,3,1,0.02,-0.015
625.172,156293,t,3,1,0.025,-0.015
625.176,156294,t,3,1,0.035,-0.01
625.18,156295,t,3,1,0.045,-0.005
625.184,156296,t,3,1,0.05,0.0
625.188,156297,t,3,1,0.055,0.005
625.192,156298,t,3,1,0.065,0.01
625.196,156299,t,3,1,0.075,0.015
625.2,156300,t,3,1,0.08,0.02
625.204,156301,t,3,1,0.085,0.025
625.208,156302,t,3,1,0.1,0.03
625.212,156303,t,3,1,0.115,0.035
625.216,156304,t,3,1,0.12,0.04
625.22,156305,t,3,1,0.125,0.045
625.224,156306,t,3,1,0.145,0.055
625.228,156307,t,3,1,0.155,0.065
625.232,156308,t,3,1,0.165,0.065
625.236,156309,t,3,1,0.18,0.065
625.24,156310,t,3,1,0.195,0.075
625.244,156311,t,3,1,0.205,0.085
625.248,156312,t,3,1,0.215,0.09
625.252,156313,t,3,1,0.225,0.095
625.256,156314,t,3,1,0.23,0.095
625.26,156315,t,3,1,0.235,0.095
625.264,156316,t,3,1,0.235,0.1
625.268,156317,t,3,1,0.235,0.105
625.272,156318,t,3,1,0.235,0.1
625.276,156319,t,3,1,0.23,0.095
625.28,156320,t,3,1,0.21,0.095
625.284,156321,t,3,1,0.195,0.09
625.288,156322,t,3,1,0.175,0.08
625.292,156323,t,3,1,0.15,0.06
625.296,156324,t,3,1,0.125,0.035
625.3,156325,t,3,1,0.095,0.02
625.304,156326,t,3,1,0.07,0.01
625.308,156327,t,3,1,0.045,0.0
625.312,156328,t,3,1,0.02,-0.01
625.316,156329,t,3,1,-0.005,-0.025
625.32,156330,t,3,1,-0.03,-0.04
625.324,156331,t,3,1,-0.05,-0.06
625.328,156332,t,3,1,-0.07,-0.08
625.332,156333,t,3,1,-0.08,-0.085
625.336,156334,t,3,1,-0.095,-0.095
625.34,156335,na,0,1,-0.105,-0.095
625.344,156336,na,0,1,-0.115,-0.095
625.348,156337,na,0,1,-0.12,-0.105
625.352,156338,na,0,1,-0.125,-0.115
625.356,156339,na,0,1,-0.125,-0.115
625.36,156340,na,0,1,-0.125,-0.115
625.364,156341,na,0,1,-0.125,-0.115
625.368,156342,na,0,1,-0.125,-0.115
625.372,156343,na,0,1,-0.12,-0.115
625.376,156344,na,0,1,-0.115,-0.115
625.38,156345,na,0,1,-0.12,-0.115
625.384,156346,na,0,1,-0.125,-0.115
625.388,156347,na,0,1,-0.125,-0.115
625.392,156348,na,0,1,-0.125,-0.115
625.396,156349,na,0,1,-0.125,-0.115
625.4,156350,na,0,1,-0.125,-0.115
625.404,156351,na,0,1,-0.13,-0.115
625.408,156352,na,0,1,-0.135,-0.115
625.412,156353,na,0,1,-0.125,-0.115
625.416,156354,na,0,1,-0.115,-0.115
625.42,156355,na,0,1,-0.115,-0.115
625.424,156356,na,0,1,-0.115,-0.115
625.428,156357,na,0,1,-0.11,-0.11
625.432,156358,na,0,1,-0.105,-0.105
625.436,156359,na,0,1,-0.105,-0.11
625.44,156360,na,0,1,-0.105,-0.115
625.444,156361,na,0,1,-0.105,-0.115
625.448,156362,na,0,1,-0.105,-0.115
625.452,156363,na,0,1,-0.105,-0.115
625.456,156364,na,0,1,-0.105,-0.115
625.46,156365,na,0,1,-0.1,-0.11
625.464,156366,na,0,1,-0.1,-0.105
625.468,156367,na,0,1,-0.11,-0.11
625.472,156368,na,0,1,-0.115,-0.115
625.476,156369,na,0,1,-0.11,-0.11
625.48,156370,na,0,1,-0.105,-0.105
625.484,156371,na,0,1,-0.1,-0.11
625.488,156372,na,0,1,-0.095,-0.115
625.492,156373,na,0,1,-0.095,-0.11
625.496,156374,na,0,1,-0.095,-0.105
625.5,156375,na,0,1,-0.095,-0.105
625.504,156376,na,0,1,-0.1,-0.11
625.508,156377,na,0,1,-0.105,-0.115
625.512,156378,na,0,1,-0.11,-0.115
625.516,156379,na,0,1,-0.115,-0.115
625.52,156380,na,0,1,-0.11,-0.115
625.524,156381,na,0,1,-0.105,-0.115
625.528,156382,na,0,1,-0.11,-0.115
625.532,156383,na,0,1,-0.115,-0.115
625.536,156384,na,0,1,-0.115,-0.115
625.54,156385,na,0,1,-0.115,-0.115
625.544,156386,na,0,1,-0.115,-0.115
625.548,156387,na,0,1,-0.115,-0.115
625.552,156388,na,0,1,-0.11,-0.115
625.556,156389,na,0,1,-0.105,-0.115
625.56,156390,na,0,1,-0.11,-0.115
625.564,156391,na,0,1,-0.115,-0.115
625.568,156392,na,0,1,-0.115,-0.12
625.572,156393,na,0,1,-0.115,-0.125
625.576,156394,na,0,1,-0.12,-0.12
625.58,156395,na,0,1,-0.125,-0.115
625.584,156396,na,0,1,-0.12,-0.115
625.588,156397,na,0,1,-0.115,-0.115
625.592,156398,na,0,1,-0.12,-0.115
625.596,156399,na,0,1,-0.125,-0.115
625.6,156400,na,0,1,-0.125,-0.115
625.604,156401,na,0,1,-0.125,-0.115
625.608,156402,na,0,1,-0.125,-0.12
625.612,156403,na,0,1,-0.125,-0.125
625.616,156404,na,0,1,-0.12,-0.12
625.62,156405,na,0,1,-0.115,-0.115
625.624,156406,na,0,1,-0.11,-0.115
625.628,156407,na,0,1,-0.105,-0.115
625.632,156408,na,0,1,-0.11,-0.115
625.636,156409,na,0,1,-0.115,-0.115
625.64,156410,na,0,1,-0.115,-0.115
625.644,156411,na,0,1,-0.115,-0.115
625.648,156412,na,0,1,-0.115,-0.115
625.652,156413,na,0,1,-0.115,-0.115
625.656,156414,p,1,1,-0.12,-0.115
625.66,156415,p,1,1,-0.11,-0.115
625.664,156416,p,1,1,-0.09,-0.115
625.668,156417,p,1,1,-0.08,-0.115
625.672,156418,p,1,1,-0.075,-0.115
625.676,156419,p,1,1,-0.07,-0.105
625.68,156420,p,1,1,-0.065,-0.095
625.684,156421,p,1,1,-0.06,-0.09
625.688,156422,p,1,1,-0.055,-0.085
625.692,156423,p,1,1,-0.05,-0.085
625.696,156424,p,1,1,-0.045,-0.085
625.7,156425,p,1,1,-0.035,-0.085
625.704,156426,p,1,1,-0.025,-0.085
625.708,156427,p,1,1,-0.01,-0.08
625.712,156428,p,1,1,0.005,-0.075
625.716,156429,p,1,1,-0.005,-0.07
625.72,156430,p,1,1,-0.015,-0.065
625.724,156431,p,1,1,-0.02,-0.07
625.728,156432,p,1,1,-0.025,-0.075
625.732,156433,p,1,1,-0.035,-0.085
625.736,156434,p,1,1,-0.045,-0.095
625.74,156435,p,1,1,-0.055,-0.095
625.744,156436,p,1,1,-0.065,-0.095
625.748,156437,p,1,1,-0.075,-0.1
625.752,156438,p,1,1,-0.09,-0.105
625.756,156439,p,1,1,-0.1,-0.105
625.76,156440,p,1,1,-0.11,-0.11
625.764,156441,p,1,1,-0.12,-0.12
625.768,156442,p,1,1,-0.125,-0.125
625.772,156443,p,1,1,-0.125,-0.125
625.776,156444,na,0,1,-0.125,-0.125
625.78,156445,na,0,1,-0.13,-0.125
625.784,156446,na,0,1,-0.135,-0.125
625.788,156447,na,0,1,-0.135,-0.125
625.792,156448,na,0,1,-0.135,-0.125
625.796,156449,na,0,1,-0.13,-0.13
625.8,156450,na,0,1,-0.125,-0.135
625.804,156451,na,0,1,-0.125,-0.13
625.808,156452,na,0,1,-0.125,-0.125
625.812,156453,na,0,1,-0.13,-0.125
625.816,156454,na,0,1,-0.135,-0.125
625.82,156455,na,0,1,-0.13,-0.13
625.824,156456,na,0,1,-0.125,-0.135
625.828,156457,na,0,1,-0.13,-0.135
625.832,156458,na,0,1,-0.135,-0.135
625.836,156459,na,0,1,-0.125,-0.125
625.84,156460,na,0,1,-0.12,-0.125
625.844,156461,na,0,1,-0.115,-0.125
625.848,156462,na,0,1,-0.12,-0.13
625.852,156463,na,0,1,-0.125,-0.135
625.856,156464,na,0,1,-0.115,-0.13
625.86,156465,na,0,1,-0.105,-0.125
625.864,156466,N,2,1,-0.125,-0.125
625.868,156467,N,2,1,-0.145,-0.125
625.872,156468,N,2,1,-0.13,-0.125
625.876,156469,N,2,1,-0.085,-0.125
625.88,156470,N,2,1,0.055,-0.125
625.884,156471,N,2,1,0.24,-0.12
625.888,156472,N,2,1,0.53,-0.1
625.892,156473,N,2,1,0.795,-0.07
625.896,156474,N,2,1,1.01,-0.025
625.9,156475,N,2,1,1.055,0.005
625.904,156476,N,2,1,0.815,-0.005
625.908,156477,N,2,1,0.535,-0.055
625.912,156478,N,2,1,0.205,-0.15
625.916,156479,N,2,1,-0.08,-0.25
625.92,156480,N,2,1,-0.32,-0.345
625.924,156481,N,2,1,-0.38,-0.405
625.928,156482,N,2,1,-0.265,-0.425
625.932,156483,N,2,1,-0.175,-0.37
625.936,156484,na,0,1,-0.105,-0.25
625.94,156485,na,0,1,-0.075,-0.165
625.944,156486,na,0,1,-0.07,-0.1
625.948,156487,na,0,1,-0.07,-0.07
625.952,156488,na,0,1,-0.08,-0.06
625.956,156489,na,0,1,-0.085,-0.055
625.96,156490,na,0,1,-0.09,-0.06
625.964,156491,na,0,1,-0.095,-0.065
625.968,156492,na,0,1,-0.095,-0.06
625.972,156493,na,0,1,-0.095,-0.055
625.976,156494,na,0,1,-0.095,-0.055
625.98,156495,na,0,1,-0.095,-0.055
625.984,156496,na,0,1,-0.095,-0.06
625.988,156497,na,0,1,-0.09,-0.065
625.992,156498,na,0,1,-0.08,-0.06
625.996,156499,na,0,1,-0.075,-0.055
626.0,156500,na,0,1,-0.075,-0.055
626.004,156501,na,0,1,-0.07,-0.055
626.008,156502,na,0,1,-0.065,-0.055
626.012,156503,na,0,1,-0.06,-0.055
626.016,156504,t,3,1,-0.055,-0.055
626.02,156505,t,3,1,-0.05,-0.05
626.024,156506,t,3,1,-0.045,-0.045
626.028,156507,t,3,1,-0.05,-0.04
626.032,156508,t,3,1,-0.055,-0.035
626.036,156509,t,3,1,-0.045,-0.035
626.04,156510,t,3,1,-0.035,-0.035
626.044,156511,t,3,1,-0.03,-0.035
626.048,156512,t,3,1,-0.025,-0.035
626.052,156513,t,3,1,-0.02,-0.03
626.056,156514,t,3,1,-0.015,-0.025
626.06,156515,t,3,1,-0.01,-0.025
626.064,156516,t,3,1,-0.005,-0.025
626.068,156517,t,3,1,0.0,-0.02
626.072,156518,t,3,1,0.005,-0.015
626.076,156519,t,3,1,0.01,-0.01
626.08,156520,t,3,1,0.015,-0.005
626.084,156521,t,3,1,0.03,0.0
626.088,156522,t,3,1,0.035,0.005
626.092,156523,t,3,1,0.035,0.01
626.096,156524,t,3,1,0.04,0.015
626.1,156525,t,3,1,0.055,0.015
626.104,156526,t,3,1,0.07,0.015
626.108,156527,t,3,1,0.08,0.02
626.112,156528,t,3,1,0.095,0.03
626.116,156529,t,3,1,0.11,0.04
626.12,156530,t,3,1,0.125,0.045
626.124,156531,t,3,1,0.14,0.045
626.128,156532,t,3,1,0.145,0.05
626.132,156533,t,3,1,0.15,0.06
626.136,156534,t,3,1,0.155,0.065
626.14,156535,t,3,1,0.16,0.065
626.144,156536,t,3,1,0.17,0.07
626.148,156537,t,3,1,0.18,0.08
626.152,156538,t,3,1,0.185,0.085
626.156,156539,t,3,1,0.185,0.085
626.16,156540,t,3,1,0.19,0.085
626.164,156541,t,3,1,0.2,0.085
626.168,156542,t,3,1,0.21,0.085
626.172,156543,t,3,1,0.215,0.085
626.176,156544,t,3,1,0.205,0.085
626.18,156545,t,3,1,0.195,0.085
626.184,156546,t,3,1,0.175,0.075
626.188,156547,t,3,1,0.155,0.065
626.192,156548,t,3,1,0.13,0.05
626.196,156549,t,3,1,0.1,0.035
626.2,156550,t,3,1,0.07,0.02
626.204,156551,t,3,1,0.04,0.005
626.208,156552,t,3,1,0.015,-0.01
626.212,156553,t,3,1,-0.01,-0.025
626.216,156554,t,3,1,-0.035,-0.035
626.22,156555,t,3,1,-0.055,-0.05
626.224,156556,t,3,1,-0.075,-0.07
626.228,156557,t,3,1,-0.085,-0.085
626.232,156558,t,3,1,-0.095,-0.09
626.236,156559,na,0,1,-0.105,-0.095
626.24,156560,na,0,1,-0.11,-0.1
626.244,156561,na,0,1,-0.115,-0.105
626.248,156562,na,0,1,-0.12,-0.105
626.252,156563,na,0,1,-0.125,-0.105
626.256,156564,na,0,1,-0.13,-0.11
626.26,156565,na,0,1,-0.135,-0.115
626.264,156566,na,0,1,-0.135,-0.115
626.268,156567,na,0,1,-0.135,-0.115
626.272,156568,na,0,1,-0.13,-0.11
626.276,156569,na,0,1,-0.13,-0.105
626.28,156570,na,0,1,-0.14,-0.11
626.284,156571,na,0,1,-0.145,-0.115
626.288,156572,na,0,1,-0.14,-0.115
626.292,156573,na,0,1,-0.135,-0.115
626.296,156574,na,0,1,-0.135,-0.115
626.3,156575,na,0,1,-0.135,-0.115
626.304,156576,na,0,1,-0.13,-0.115
626.308,156577,na,0,1,-0.125,-0.115
626.312,156578,na,0,1,-0.12,-0.11
626.316,156579,na,0,1,-0.115,-0.105
626.32,156580,na,0,1,-0.12,-0.11
626.324,156581,na,0,1,-0.125,-0.115
626.328,156582,na,0,1,-0.12,-0.11
626.332,156583,na,0,1,-0.115,-0.105
626.336,156584,na,0,1,-0.115,-0.105
626.34,156585,na,0,1,-0.125,-0.105
626.344,156586,na,0,1,-0.135,-0.105
626.348,156587,na,0,1,-0.125,-0.105
626.352,156588,na,0,1,-0.115,-0.105
626.356,156589,na,0,1,-0.115,-0.105
626.36,156590,na,0,1,-0.115,-0.105
626.364,156591,na,0,1,-0.11,-0.1
626.368,156592,na,0,1,-0.105,-0.095
626.372,156593,na,0,1,-0.1,-0.1
626.376,156594,na,0,1,-0.095,-0.105
626.38,156595,na,0,1,-0.095,-0.105
626.384,156596,na,0,1,-0.095,-0.105
626.388,156597,na,0,1,-0.1,-0.105
626.392,156598,na,0,1,-0.105,-0.105
626.396,156599,na,0,1,-0.1,-0.1
626.4,156600,na,0,1,-0.095,-0.095
626.404,156601,na,0,1,-0.105,-0.1
626.408,156602,na,0,1,-0.115,-0.105
626.412,156603,na,0,1,-0.11,-0.105
626.416,156604,na,0,1,-0.105,-0.105
626.42,156605,na,0,1,-0.11,-0.105
626.424,156606,na,0,1,-0.115,-0.105
626.428,156607,na,0,1,-0.11,-0.105
626.432,156608,na,0,1,-0.105,-0.105
626.436,156609,na,0,1,-0.105,-0.105
626.44,156610,na,0,1,-0.105,-0.105
626.444,156611,na,0,1,-0.11,-0.105
626.448,156612,na,0,1,-0.115,-0.105
626.452,156613,na,0,1,-0.115,-0.11
626.456,156614,na,0,1,-0.115,-0.115
626.46,156615,na,0,1,-0.115,-0.11
626.464,156616,na,0,1,-0.115,-0.105
626.468,156617,na,0,1,-0.12,-0.105
626.472,156618,na,0,1,-0.125,-0.105
626.476,156619,na,0,1,-0.12,-0.11
626.48,156620,na,0,1,-0.115,-0.115
626.484,156621,na,0,1,-0.115,-0.115
626.488,156622,na,0,1,-0.115,-0.115
626.492,156623,na,0,1,-0.115,-0.11
626.496,156624,na,0,1,-0.115,-0.105
626.5,156625,na,0,1,-0.115,-0.105
626.504,156626,na,0,1,-0.115,-0.11
626.508,156627,na,0,1,-0.115,-0.115
626.512,156628,na,0,1,-0.115,-0.115
626.516,156629,na,0,1,-0.115,-0.115
626.52,156630,na,0,1,-0.11,-0.11
626.524,156631,na,0,1,-0.105,-0.105
626.528,156632,na,0,1,-0.115,-0.105
626.532,156633,na,0,1,-0.125,-0.105
626.536,156634,na,0,1,-0.12,-0.105
626.54,156635,p,1,1,-0.115,-0.105
626.544,156636,p,1,1,-0.105,-0.11
626.548,156637,p,1,1,-0.095,-0.115
626.552,156638,p,1,1,-0.09,-0.11
626.556,156639,p,1,1,-0.085,-0.105
626.56,156640,p,1,1,-0.075,-0.1
626.564,156641,p,1,1,-0.065,-0.095
626.568,156642,p,1,1,-0.065,-0.09
626.572,156643,p,1,1,-0.065,-0.085
626.576,156644,p,1,1,-0.055,-0.085
626.58,156645,p,1,1,-0.045,-0.085
626.584,156646,p,1,1,-0.04,-0.08
626.588,156647,p,1,1,-0.03,-0.075
626.592,156648,p,1,1,-0.02,-0.07
626.596,156649,p,1,1,-0.01,-0.065
626.6,156650,p,1,1,0.0,-0.065
