time,index,label,train_label,interval,ch1,ch2
645.848,161462,na,0,3,-0.105,0.195
645.852,161463,na,0,3,-0.11,0.195
645.856,161464,na,0,3,-0.09,0.21
645.86,161465,t,3,3,-0.085,0.235
645.864,161466,t,3,3,-0.065,0.265
645.868,161467,t,3,3,-0.05,0.28
645.872,161468,t,3,3,-0.035,0.305
645.876,161469,t,3,3,-0.035,0.31
645.88,161470,t,3,3,-0.015,0.33
645.884,161471,t,3,3,-0.005,0.34
645.888,161472,t,3,3,0.005,0.365
645.892,161473,t,3,3,0.005,0.375
645.896,161474,t,3,3,0.015,0.415
645.9,161475,t,3,3,0.01,0.42
645.904,161476,t,3,3,0.06,0.47
645.908,161477,t,3,3,0.085,0.5
645.912,161478,t,3,3,0.1,0.51
645.916,161479,t,3,3,0.085,0.525
645.92,161480,t,3,3,0.085,0.545
645.924,161481,t,3,3,0.09,0.585
645.928,161482,t,3,3,0.11,0.615
645.932,161483,t,3,3,0.135,0.655
645.936,161484,t,3,3,0.17,0.69
645.94,161485,t,3,3,0.185,0.7
645.944,161486,t,3,3,0.2,0.72
645.948,161487,t,3,3,0.215,0.73
645.952,161488,t,3,3,0.21,0.735
645.956,161489,t,3,3,0.205,0.735
645.96,161490,t,3,3,0.205,0.76
645.964,161491,t,3,3,0.22,0.765
645.968,161492,t,3,3,0.23,0.77
645.972,161493,t,3,3,0.24,0.765
645.976,161494,t,3,3,0.24,0.745
645.98,161495,t,3,3,0.23,0.73
645.984,161496,t,3,3,0.22,0.7
645.988,161497,t,3,3,0.205,0.68
645.992,161498,t,3,3,0.2,0.645
645.996,161499,t,3,3,0.18,0.61
646.0,161500,t,3,3,0.175,0.595
646.004,161501,t,3,3,0.14,0.515
646.008,161502,t,3,3,0.115,0.455
646.012,161503,t,3,3,0.095,0.4
646.016,161504,t,3,3,0.065,0.335
646.02,161505,t,3,3,0.03,0.275
646.024,161506,t,3,3,-0.005,0.23
646.028,161507,t,3,3,-0.045,0.195
646.032,161508,t,3,3,-0.08,0.16
646.036,161509,t,3,3,-0.1,0.13
646.04,161510,t,3,3,-0.12,0.085
646.044,161511,t,3,3,-0.145,0.055
646.048,161512,t,3,3,-0.16,0.02
646.052,161513,na,0,3,-0.185,-0.005
646.056,161514,na,0,3,-0.205,-0.03
646.06,161515,na,0,3,-0.215,-0.035
646.064,161516,na,0,3,-0.225,-0.04
646.068,161517,na,0,3,-0.22,-0.045
646.072,161518,na,0,3,-0.22,-0.055
646.076,161519,na,0,3,-0.205,-0.075
646.08,161520,na,0,3,-0.22,-0.085
646.084,161521,na,0,3,-0.235,-0.09
646.088,161522,na,0,3,-0.245,-0.1
646.092,161523,na,0,3,-0.245,-0.09
646.096,161524,na,0,3,-0.235,-0.075
646.1,161525,na,0,3,-0.225,-0.07
646.104,161526,na,0,3,-0.21,-0.065
646.108,161527,na,0,3,-0.205,-0.07
646.112,161528,na,0,3,-0.225,-0.075
646.116,161529,na,0,3,-0.235,-0.085
646.12,161530,na,0,3,-0.24,-0.09
646.124,161531,na,0,3,-0.22,-0.08
646.128,161532,na,0,3,-0.205,-0.07
646.132,161533,na,0,3,-0.2,-0.07
646.136,161534,na,0,3,-0.21,-0.065
646.14,161535,na,0,3,-0.21,-0.065
646.144,161536,na,0,3,-0.225,-0.07
646.148,161537,na,0,3,-0.235,-0.08
646.152,161538,na,0,3,-0.225,-0.09
646.156,161539,na,0,3,-0.225,-0.085
646.16,161540,na,0,3,-0.235,-0.095
646.164,161541,na,0,3,-0.245,-0.085
646.168,161542,na,0,3,-0.245,-0.08
646.172,161543,na,0,3,-0.23,-0.08
646.176,161544,na,0,3,-0.23,-0.095
646.18,161545,na,0,3,-0.23,-0.11
646.184,161546,na,0,3,-0.24,-0.125
646.188,161547,na,0,3,-0.24,-0.13
646.192,161548,na,0,3,-0.255,-0.135
646.196,161549,na,0,3,-0.245,-0.13
646.2,161550,na,0,3,-0.25,-0.115
646.204,161551,na,0,3,-0.255,-0.11
646.208,161552,na,0,3,-0.255,-0.12
646.212,161553,na,0,3,-0.255,-0.13
646.216,161554,na,0,3,-0.275,-0.145
646.22,161555,na,0,3,-0.295,-0.17
646.224,161556,na,0,3,-0.295,-0.17
646.228,161557,na,0,3,-0.3,-0.155
646.232,161558,na,0,3,-0.285,-0.165
646.236,161559,na,0,3,-0.285,-0.155
646.24,161560,na,0,3,-0.29,-0.16
646.244,161561,na,0,3,-0.285,-0.155
646.248,161562,na,0,3,-0.31,-0.165
646.252,161563,na,0,3,-0.335,-0.18
646.256,161564,na,0,3,-0.34,-0.18
646.26,161565,na,0,3,-0.34,-0.185
646.264,161566,na,0,3,-0.31,-0.175
646.268,161567,na,0,3,-0.315,-0.165
646.272,161568,na,0,3,-0.315,-0.17
646.276,161569,na,0,3,-0.32,-0.17
646.28,161570,na,0,3,-0.325,-0.185
646.284,161571,na,0,3,-0.33,-0.2
646.288,161572,na,0,3,-0.33,-0.19
646.292,161573,na,0,3,-0.34,-0.21
646.296,161574,na,0,3,-0.335,-0.19
646.3,161575,na,0,3,-0.345,-0.185
646.304,161576,na,0,3,-0.355,-0.175
646.308,161577,na,0,3,-0.34,-0.185
646.312,161578,na,0,3,-0.325,-0.19
646.316,161579,na,0,3,-0.315,-0.21
646.32,161580,na,0,3,-0.32,-0.215
646.324,161581,na,0,3,-0.34,-0.21
646.328,161582,na,0,3,-0.35,-0.2
646.332,161583,na,0,3,-0.35,-0.195
646.336,161584,na,0,3,-0.34,-0.19
646.34,161585,na,0,3,-0.33,-0.2
646.344,161586,na,0,3,-0.33,-0.195
646.348,161587,na,0,3,-0.335,-0.205
646.352,161588,na,0,3,-0.335,-0.22
646.356,161589,na,0,3,-0.34,-0.22
646.36,161590,na,0,3,-0.35,-0.22
646.364,161591,na,0,3,-0.35,-0.2
646.368,161592,na,0,3,-0.33,-0.205
646.372,161593,na,0,3,-0.315,-0.195
646.376,161594,na,0,3,-0.32,-0.2
646.38,161595,na,0,3,-0.325,-0.205
646.384,161596,na,0,3,-0.34,-0.22
646.388,161597,p,1,3,-0.345,-0.21
646.392,161598,p,1,3,-0.35,-0.205
646.396,161599,p,1,3,-0.33,-0.19
646.4,161600,p,1,3,-0.325,-0.185
646.404,161601,p,1,3,-0.305,-0.165
646.408,161602,p,1,3,-0.295,-0.165
646.412,161603,p,1,3,-0.29,-0.15
646.416,161604,p,1,3,-0.275,-0.16
646.42,161605,p,1,3,-0.27,-0.155
646.424,161606,p,1,3,-0.25,-0.14
646.428,161607,p,1,3,-0.24,-0.115
646.432,161608,p,1,3,-0.22,-0.085
646.436,161609,p,1,3,-0.19,-0.055
646.44,161610,p,1,3,-0.19,-0.065
646.444,161611,p,1,3,-0.185,-0.06
646.448,161612,p,1,3,-0.19,-0.065
646.452,161613,p,1,3,-0.195,-0.085
646.456,161614,p,1,3,-0.215,-0.085
646.46,161615,p,1,3,-0.225,-0.09
646.464,161616,p,1,3,-0.245,-0.11
646.468,161617,p,1,3,-0.26,-0.11
646.472,161618,p,1,3,-0.275,-0.12
646.476,161619,p,1,3,-0.29,-0.14
646.48,161620,p,1,3,-0.295,-0.145
646.484,161621,p,1,3,-0.3,-0.135
646.488,161622,p,1,3,-0.325,-0.15
646.492,161623,na,0,3,-0.355,-0.16
646.496,161624,na,0,3,-0.37,-0.165
646.5,161625,na,0,3,-0.365,-0.175
646.504,161626,na,0,3,-0.37,-0.16
646.508,161627,na,0,3,-0.355,-0.17
646.512,161628,na,0,3,-0.355,-0.185
646.516,161629,na,0,3,-0.355,-0.185
646.52,161630,na,0,3,-0.37,-0.195
646.524,161631,na,0,3,-0.385,-0.19
646.528,161632,na,0,3,-0.385,-0.185
646.532,161633,na,0,3,-0.37,-0.17
646.536,161634,na,0,3,-0.36,-0.16
646.54,161635,na,0,3,-0.355,-0.16
646.544,161636,na,0,3,-0.355,-0.155
646.548,161637,na,0,3,-0.35,-0.165
646.552,161638,na,0,3,-0.365,-0.185
646.556,161639,na,0,3,-0.375,-0.185
646.56,161640,na,0,3,-0.36,-0.175
646.564,161641,na,0,3,-0.335,-0.155
646.568,161642,na,0,3,-0.335,-0.15
646.572,161643,na,0,3,-0.34,-0.135
646.576,161644,N,2,3,-0.34,-0.13
646.58,161645,N,2,3,-0.34,-0.135
646.584,161646,N,2,3,-0.335,-0.12
646.588,161647,N,2,3,-0.32,-0.105
646.592,161648,N,2,3,-0.26,-0.055
646.596,161649,N,2,3,-0.15,0.03
646.6,161650,N,2,3,-0.11,0.055
646.604,161651,N,2,3,0.245,0.285
646.608,161652,N,2,3,0.52,0.455
646.612,161653,N,2,3,0.83,0.585
646.616,161654,N,2,3,1.095,0.6
646.62,161655,N,2,3,1.22,0.44
646.624,161656,N,2,3,1.105,0.13
646.628,161657,N,2,3,0.695,-0.23
646.632,161658,N,2,3,0.08,-0.52
646.636,161659,N,2,3,-0.595,-0.715
646.64,161660,N,2,3,-1.13,-0.82
646.644,161661,N,2,3,-1.36,-0.885
646.648,161662,N,2,3,-1.275,-0.91
646.652,161663,N,2,3,-1.005,-0.865
646.656,161664,N,2,3,-0.72,-0.725
646.66,161665,N,2,3,-0.51,-0.53
646.664,161666,na,0,3,-0.345,-0.32
646.668,161667,na,0,3,-0.265,-0.145
646.672,161668,na,0,3,-0.215,-0.05
646.676,161669,na,0,3,-0.205,0.005
646.68,161670,na,0,3,-0.21,0.02
646.684,161671,na,0,3,-0.23,0.045
646.688,161672,na,0,3,-0.24,0.04
646.692,161673,na,0,3,-0.24,0.055
646.696,161674,na,0,3,-0.22,0.09
646.7,161675,na,0,3,-0.205,0.095
646.704,161676,na,0,3,-0.17,0.115
646.708,161677,na,0,3,-0.16,0.125
646.712,161678,na,0,3,-0.155,0.125
646.716,161679,na,0,3,-0.17,0.125
646.72,161680,na,0,3,-0.175,0.13
646.724,161681,na,0,3,-0.18,0.135
646.728,161682,na,0,3,-0.165,0.155
646.732,161683,na,0,3,-0.155,0.175
646.736,161684,na,0,3,-0.14,0.19
646.74,161685,na,0,3,-0.14,0.2
646.744,161686,t,3,3,-0.13,0.2
646.748,161687,t,3,3,-0.13,0.21
646.752,161688,t,3,3,-0.11,0.215
646.756,161689,t,3,3,-0.105,0.23
646.76,161690,t,3,3,-0.09,0.25
646.764,161691,t,3,3,-0.07,0.275
646.768,161692,t,3,3,-0.07,0.3
646.772,161693,t,3,3,-0.045,0.32
646.776,161694,t,3,3,-0.04,0.34
646.78,161695,t,3,3,-0.02,0.355
646.784,161696,t,3,3,-0.01,0.365
646.788,161697,t,3,3,-0.005,0.375
646.792,161698,t,3,3,-0.005,0.39
646.796,161699,t,3,3,0.02,0.435
646.8,161700,t,3,3,0.035,0.445
646.804,161701,t,3,3,0.065,0.495
646.808,161702,t,3,3,0.1,0.51
646.812,161703,t,3,3,0.12,0.535
646.816,161704,t,3,3,0.125,0.55
646.82,161705,t,3,3,0.13,0.565
646.824,161706,t,3,3,0.135,0.59
646.828,161707,t,3,3,0.16,0.63
646.832,161708,t,3,3,0.18,0.645
646.836,161709,t,3,3,0.2,0.675
646.84,161710,t,3,3,0.21,0.675
646.844,161711,t,3,3,0.22,0.69
646.848,161712,t,3,3,0.21,0.685
646.852,161713,t,3,3,0.2,0.685
646.856,161714,t,3,3,0.195,0.675
646.86,161715,t,3,3,0.205,0.68
646.864,161716,t,3,3,0.215,0.69
646.868,161717,t,3,3,0.215,0.68
646.872,161718,t,3,3,0.205,0.69
646.876,161719,t,3,3,0.19,0.65
646.88,161720,t,3,3,0.18,0.6
646.884,161721,t,3,3,0.165,0.56
646.888,161722,t,3,3,0.15,0.52
646.892,161723,t,3,3,0.12,0.485
646.896,161724,t,3,3,0.08,0.44
646.9,161725,t,3,3,0.06,0.425
646.904,161726,t,3,3,0.025,0.355
646.908,161727,t,3,3,0.0,0.305
646.912,161728,t,3,3,-0.05,0.245
646.916,161729,t,3,3,-0.085,0.185
646.92,161730,t,3,3,-0.125,0.145
646.924,161731,t,3,3,-0.16,0.11
646.928,161732,t,3,3,-0.18,0.075
646.932,161733,t,3,3,-0.195,0.06
646.936,161734,t,3,3,-0.205,0.055
646.94,161735,t,3,3,-0.205,0.045
646.944,161736,t,3,3,-0.225,0.025
646.948,161737,na,0,3,-0.245,0.005
646.952,161738,na,0,3,-0.26,-0.005
646.956,161739,na,0,3,-0.28,-0.015
646.96,161740,na,0,3,-0.28,-0.01
646.964,161741,na,0,3,-0.265,-0.005
646.968,161742,na,0,3,-0.265,0.005
646.972,161743,na,0,3,-0.255,0.005
646.976,161744,na,0,3,-0.26,0.0
646.98,161745,na,0,3,-0.255,-0.005
646.984,161746,na,0,3,-0.26,-0.01
646.988,161747,na,0,3,-0.265,-0.01
646.992,161748,na,0,3,-0.265,-0.01
646.996,161749,na,0,3,-0.255,-0.01
647.0,161750,na,0,3,-0.26,-0.005
647.004,161751,na,0,3,-0.245,0.015
647.008,161752,na,0,3,-0.245,0.005
647.012,161753,na,0,3,-0.235,-0.005
647.016,161754,na,0,3,-0.25,-0.015
647.02,161755,na,0,3,-0.24,-0.035
647.024,161756,na,0,3,-0.255,-0.035
647.028,161757,na,0,3,-0.255,-0.025
647.032,161758,na,0,3,-0.26,-0.015
647.036,161759,na,0,3,-0.265,-0.01
647.04,161760,na,0,3,-0.25,-0.015
647.044,161761,na,0,3,-0.245,-0.025
647.048,161762,na,0,3,-0.265,-0.035
647.052,161763,na,0,3,-0.265,-0.045
647.056,161764,na,0,3,-0.28,-0.045
647.06,161765,na,0,3,-0.29,-0.045
647.064,161766,na,0,3,-0.285,-0.045
647.068,161767,na,0,3,-0.275,-0.05
647.072,161768,na,0,3,-0.265,-0.04
647.076,161769,na,0,3,-0.255,-0.055
647.08,161770,na,0,3,-0.28,-0.065
647.084,161771,na,0,3,-0.29,-0.065
647.088,161772,na,0,3,-0.305,-0.08
647.092,161773,na,0,3,-0.305,-0.085
647.096,161774,na,0,3,-0.3,-0.08
647.1,161775,na,0,3,-0.305,-0.075
647.104,161776,na,0,3,-0.295,-0.065
647.108,161777,na,0,3,-0.305,-0.07
647.112,161778,na,0,3,-0.31,-0.075
647.116,161779,na,0,3,-0.315,-0.09
647.12,161780,na,0,3,-0.315,-0.1
647.124,161781,na,0,3,-0.325,-0.1
647.128,161782,na,0,3,-0.325,-0.095
647.132,161783,na,0,3,-0.325,-0.09
647.136,161784,na,0,3,-0.32,-0.08
647.14,161785,na,0,3,-0.315,-0.085
647.144,161786,na,0,3,-0.31,-0.095
647.148,161787,na,0,3,-0.315,-0.095
647.152,161788,na,0,3,-0.325,-0.105
647.156,161789,na,0,3,-0.345,-0.105
647.16,161790,na,0,3,-0.36,-0.105
647.164,161791,na,0,3,-0.34,-0.09
647.168,161792,na,0,3,-0.32,-0.1
647.172,161793,na,0,3,-0.31,-0.09
647.176,161794,na,0,3,-0.305,-0.105
647.18,161795,na,0,3,-0.325,-0.11
647.184,161796,na,0,3,-0.35,-0.12
647.188,161797,na,0,3,-0.365,-0.125
647.192,161798,na,0,3,-0.36,-0.12
647.196,161799,na,0,3,-0.35,-0.115
647.2,161800,na,0,3,-0.34,-0.105
647.204,161801,na,0,3,-0.335,-0.1
647.208,161802,na,0,3,-0.335,-0.1
647.212,161803,na,0,3,-0.335,-0.1
647.216,161804,p,1,3,-0.34,-0.11
647.22,161805,p,1,3,-0.345,-0.125
647.224,161806,p,1,3,-0.355,-0.12
647.228,161807,p,1,3,-0.355,-0.105
647.232,161808,p,1,3,-0.33,-0.08
647.236,161809,p,1,3,-0.315,-0.07
647.24,161810,p,1,3,-0.29,-0.055
647.244,161811,p,1,3,-0.275,-0.055
647.248,161812,p,1,3,-0.26,-0.055
647.252,161813,p,1,3,-0.26,-0.045
647.256,161814,p,1,3,-0.245,-0.04
647.26,161815,p,1,3,-0.245,-0.005
647.264,161816,p,1,3,-0.23,0.01
647.268,161817,p,1,3,-0.22,0.015
647.272,161818,p,1,3,-0.21,0.01
647.276,161819,p,1,3,-0.21,0.005
647.28,161820,p,1,3,-0.21,0.0
647.284,161821,p,1,3,-0.215,-0.03
647.288,161822,p,1,3,-0.245,-0.045
647.292,161823,p,1,3,-0.285,-0.06
647.296,161824,p,1,3,-0.295,-0.08
647.3,161825,p,1,3,-0.295,-0.075
647.304,161826,p,1,3,-0.295,-0.07
647.308,161827,p,1,3,-0.3,-0.065
647.312,161828,p,1,3,-0.33,-0.07
647.316,161829,p,1,3,-0.36,-0.085
647.32,161830,p,1,3,-0.39,-0.115
647.324,161831,na,0,3,-0.4,-0.125
647.328,161832,na,0,3,-0.395,-0.125
647.332,161833,na,0,3,-0.395,-0.13
647.336,161834,na,0,3,-0.39,-0.13
647.34,161835,na,0,3,-0.38,-0.115
647.344,161836,na,0,3,-0.36,-0.125
647.348,161837,na,0,3,-0.38,-0.14
647.352,161838,na,0,3,-0.385,-0.135
647.356,161839,na,0,3,-0.41,-0.135
647.36,161840,na,0,3,-0.42,-0.12
647.364,161841,na,0,3,-0.42,-0.11
647.368,161842,na,0,3,-0.405,-0.105
647.372,161843,na,0,3,-0.395,-0.105
647.376,161844,na,0,3,-0.38,-0.095
647.38,161845,na,0,3,-0.375,-0.11
647.384,161846,na,0,3,-0.37,-0.12
647.388,161847,na,0,3,-0.385,-0.12
647.392,161848,na,0,3,-0.385,-0.12
647.396,161849,na,0,3,-0.38,-0.1
647.4,161850,na,0,3,-0.375,-0.1
647.404,161851,na,0,3,-0.34,-0.06
647.408,161852,na,0,3,-0.32,-0.05
647.412,161853,N,2,3,-0.3,-0.02
647.416,161854,N,2,3,-0.235,0.03
647.42,161855,N,2,3,-0.13,0.11
647.424,161856,N,2,3,0.06,0.235
647.428,161857,N,2,3,0.305,0.39
647.432,161858,N,2,3,0.615,0.56
647.436,161859,N,2,3,0.96,0.65
647.44,161860,N,2,3,1.21,0.565
647.444,161861,N,2,3,1.29,0.275
647.448,161862,N,2,3,1.075,-0.11
647.452,161863,N,2,3,0.6,-0.47
647.456,161864,N,2,3,-0.035,-0.715
647.46,161865,N,2,3,-0.705,-0.845
647.464,161866,N,2,3,-1.22,-0.915
647.468,161867,N,2,3,-1.345,-0.925
647.472,161868,N,2,3,-1.195,-0.89
647.476,161869,N,2,3,-0.885,-0.755
647.48,161870,N,2,3,-0.585,-0.555
647.484,161871,N,2,3,-0.38,-0.355
647.488,161872,N,2,3,-0.265,-0.155
647.492,161873,na,0,3,-0.24,-0.015
647.496,161874,na,0,3,-0.255,0.05
647.5,161875,na,0,3,-0.265,0.07
647.504,161876,na,0,3,-0.265,0.105
647.508,161877,na,0,3,-0.235,0.115
647.512,161878,na,0,3,-0.215,0.125
647.516,161879,na,0,3,-0.21,0.14
647.52,161880,na,0,3,-0.205,0.145
647.524,161881,na,0,3,-0.215,0.155
647.528,161882,na,0,3,-0.215,0.17
647.532,161883,na,0,3,-0.205,0.185
647.536,161884,na,0,3,-0.175,0.205
647.54,161885,na,0,3,-0.145,0.215
647.544,161886,na,0,3,-0.135,0.225
647.548,161887,na,0,3,-0.145,0.215
647.552,161888,na,0,3,-0.175,0.23
647.556,161889,na,0,3,-0.175,0.23
647.56,161890,na,0,3,-0.145,0.25
647.564,161891,na,0,3,-0.115,0.275
647.568,161892,na,0,3,-0.105,0.29
647.572,161893,t,3,3,-0.085,0.31
647.576,161894,t,3,3,-0.07,0.32
647.58,161895,t,3,3,-0.07,0.335
647.584,161896,t,3,3,-0.065,0.35
647.588,161897,t,3,3,-0.05,0.36
647.592,161898,t,3,3,-0.045,0.385
647.596,161899,t,3,3,-0.025,0.41
647.6,161900,t,3,3,-0.025,0.415
647.604,161901,t,3,3,0.015,0.46
647.608,161902,t,3,3,0.05,0.49
647.612,161903,t,3,3,0.055,0.505
647.616,161904,t,3,3,0.055,0.53
647.62,161905,t,3,3,0.065,0.535
647.624,161906,t,3,3,0.085,0.555
647.628,161907,t,3,3,0.1,0.61
647.632,161908,t,3,3,0.12,0.635
647.636,161909,t,3,3,0.15,0.67
647.64,161910,t,3,3,0.18,0.685
647.644,161911,t,3,3,0.2,0.705
647.648,161912,t,3,3,0.21,0.72
647.652,161913,t,3,3,0.205,0.73
647.656,161914,t,3,3,0.2,0.745
647.66,161915,t,3,3,0.215,0.76
647.664,161916,t,3,3,0.23,0.77
647.668,161917,t,3,3,0.24,0.78
647.672,161918,t,3,3,0.24,0.79
647.676,161919,t,3,3,0.245,0.78
647.68,161920,t,3,3,0.235,0.77
647.684,161921,t,3,3,0.22,0.745
647.688,161922,t,3,3,0.215,0.73
647.692,161923,t,3,3,0.21,0.71
647.696,161924,t,3,3,0.205,0.7
647.7,161925,t,3,3,0.2,0.695
647.704,161926,t,3,3,0.155,0.645
647.708,161927,t,3,3,0.16,0.595
647.712,161928,t,3,3,0.145,0.54
647.716,161929,t,3,3,0.115,0.475
647.72,161930,t,3,3,0.065,0.41
647.724,161931,t,3,3,0.01,0.365
647.728,161932,t,3,3,-0.035,0.315
647.732,161933,t,3,3,-0.065,0.275
647.736,161934,t,3,3,-0.08,0.24
647.74,161935,t,3,3,-0.115,0.2
647.744,161936,t,3,3,-0.14,0.16
647.748,161937,t,3,3,-0.16,0.12
647.752,161938,t,3,3,-0.185,0.08
647.756,161939,t,3,3,-0.21,0.06
647.76,161940,t,3,3,-0.23,0.05
647.764,161941,t,3,3,-0.25,0.035
647.768,161942,t,3,3,-0.24,0.035
647.772,161943,t,3,3,-0.245,0.03
647.776,161944,na,0,3,-0.255,0.02
647.78,161945,na,0,3,-0.27,0.005
647.784,161946,na,0,3,-0.285,0.0
647.788,161947,na,0,3,-0.3,-0.015
647.792,161948,na,0,3,-0.325,-0.01
647.796,161949,na,0,3,-0.315,0.0
647.8,161950,na,0,3,-0.31,0.0
647.804,161951,na,0,3,-0.27,0.01
647.808,161952,na,0,3,-0.26,0.005
647.812,161953,na,0,3,-0.255,0.005
647.816,161954,na,0,3,-0.275,0.0
647.82,161955,na,0,3,-0.285,0.0
647.824,161956,na,0,3,-0.28,-0.01
647.828,161957,na,0,3,-0.26,0.005
647.832,161958,na,0,3,-0.245,0.005
647.836,161959,na,0,3,-0.235,0.015
647.84,161960,na,0,3,-0.235,0.015
647.844,161961,na,0,3,-0.26,0.005
647.848,161962,na,0,3,-0.265,0.01
647.852,161963,na,0,3,-0.28,-0.005
647.856,161964,na,0,3,-0.29,0.0
647.86,161965,na,0,3,-0.285,-0.015
647.864,161966,na,0,3,-0.285,0.005
647.868,161967,na,0,3,-0.275,0.0
647.872,161968,na,0,3,-0.26,0.01
647.876,161969,na,0,3,-0.26,-0.01
647.88,161970,na,0,3,-0.25,-0.01
647.884,161971,na,0,3,-0.26,-0.02
647.888,161972,na,0,3,-0.285,-0.04
647.892,161973,na,0,3,-0.295,-0.04
647.896,161974,na,0,3,-0.295,-0.03
647.9,161975,na,0,3,-0.3,-0.03
647.904,161976,na,0,3,-0.295,-0.04
647.908,161977,na,0,3,-0.285,-0.035
647.912,161978,na,0,3,-0.295,-0.045
647.916,161979,na,0,3,-0.32,-0.065
647.92,161980,na,0,3,-0.335,-0.075
647.924,161981,na,0,3,-0.335,-0.08
647.928,161982,na,0,3,-0.345,-0.08
647.932,161983,na,0,3,-0.32,-0.07
647.936,161984,na,0,3,-0.315,-0.075
647.94,161985,na,0,3,-0.325,-0.07
647.944,161986,na,0,3,-0.33,-0.08
647.948,161987,na,0,3,-0.335,-0.09
647.952,161988,na,0,3,-0.34,-0.105
647.956,161989,na,0,3,-0.35,-0.115
647.96,161990,na,0,3,-0.35,-0.115
647.964,161991,na,0,3,-0.345,-0.105
647.968,161992,na,0,3,-0.33,-0.1
647.972,161993,na,0,3,-0.325,-0.09
647.976,161994,na,0,3,-0.325,-0.1
647.98,161995,na,0,3,-0.335,-0.1
647.984,161996,na,0,3,-0.345,-0.12
647.988,161997,na,0,3,-0.35,-0.12
647.992,161998,na,0,3,-0.355,-0.12
647.996,161999,na,0,3,-0.35,-0.125
648.0,162000,na,0,3,-0.34,-0.12
648.004,162001,na,0,3,-0.32,-0.1
648.008,162002,na,0,3,-0.315,-0.1
648.012,162003,na,0,3,-0.31,-0.115
648.016,162004,na,0,3,-0.335,-0.11
648.02,162005,na,0,3,-0.35,-0.125
648.024,162006,na,0,3,-0.355,-0.125
648.028,162007,na,0,3,-0.345,-0.12
648.032,162008,na,0,3,-0.325,-0.115
648.036,162009,na,0,3,-0.315,-0.11
648.04,162010,na,0,3,-0.315,-0.1
648.044,162011,p,1,3,-0.315,-0.105
648.048,162012,p,1,3,-0.32,-0.11
648.052,162013,p,1,3,-0.32,-0.1
648.056,162014,p,1,3,-0.3,-0.09
648.06,162015,p,1,3,-0.28,-0.075
648.064,162016,p,1,3,-0.25,-0.055
648.068,162017,p,1,3,-0.225,-0.055
648.072,162018,p,1,3,-0.205,-0.035
648.076,162019,p,1,3,-0.195,-0.02
648.08,162020,p,1,3,-0.185,-0.01
648.084,162021,p,1,3,-0.185,-0.01
648.088,162022,p,1,3,-0.19,-0.025
648.092,162023,p,1,3,-0.215,-0.025
648.096,162024,p,1,3,-0.22,-0.02
648.1,162025,p,1,3,-0.225,-0.025
648.104,162026,p,1,3,-0.21,-0.045
648.108,162027,p,1,3,-0.215,-0.075
648.112,162028,p,1,3,-0.24,-0.09
648.116,162029,p,1,3,-0.295,-0.12
648.12,162030,na,0,3,-0.325,-0.12
648.124,162031,na,0,3,-0.335,-0.12
648.128,162032,na,0,3,-0.33,-0.125
648.132,162033,na,0,3,-0.335,-0.12
648.136,162034,na,0,3,-0.35,-0.125
648.14,162035,na,0,3,-0.355,-0.13
648.144,162036,na,0,3,-0.365,-0.14
648.148,162037,na,0,3,-0.365,-0.165
648.152,162038,na,0,3,-0.375,-0.16
648.156,162039,na,0,3,-0.385,-0.16
648.16,162040,na,0,3,-0.395,-0.165
648.164,162041,na,0,3,-0.4,-0.145
648.168,162042,na,0,3,-0.385,-0.145
648.172,162043,na,0,3,-0.375,-0.135
648.176,162044,na,0,3,-0.37,-0.145
648.18,162045,na,0,3,-0.365,-0.145
648.184,162046,na,0,3,-0.37,-0.155
648.188,162047,na,0,3,-0.37,-0.15
648.192,162048,na,0,3,-0.385,-0.165
648.196,162049,na,0,3,-0.385,-0.145
648.2,162050,na,0,3,-0.385,-0.135
648.204,162051,na,0,3,-0.375,-0.135
648.208,162052,na,0,3,-0.365,-0.125
648.212,162053,na,0,3,-0.35,-0.13
648.216,162054,na,0,3,-0.345,-0.135
648.22,162055,na,0,3,-0.33,-0.12
648.224,162056,N,2,3,-0.325,-0.105
648.228,162057,N,2,3,-0.305,-0.055
648.232,162058,N,2,3,-0.22,0.015
648.236,162059,N,2,3,-0.065,0.13
648.24,162060,N,2,3,0.18,0.28
648.244,162061,N,2,3,0.475,0.43
648.248,162062,N,2,3,0.825,0.56
648.252,162063,N,2,3,1.125,0.57
648.256,162064,N,2,3,1.305,0.38
648.26,162065,N,2,3,1.235,0.04
648.264,162066,N,2,3,0.94,-0.33
648.268,162067,N,2,3,0.395,-0.61
648.272,162068,N,2,3,-0.27,-0.8
648.276,162069,N,2,3,-0.905,-0.895
648.28,162070,N,2,3,-1.29,-0.95
648.284,162071,N,2,3,-1.34,-0.955
648.288,162072,N,2,3,-1.11,-0.885
648.292,162073,N,2,3,-0.785,-0.73
648.296,162074,N,2,3,-0.505,-0.505
648.3,162075,N,2,3,-0.43,-0.43
648.304,162076,na,0,3,-0.23,-0.115
648.308,162077,na,0,3,-0.215,-0.02
648.312,162078,na,0,3,-0.225,0.015
648.316,162079,na,0,3,-0.245,0.03
648.32,162080,na,0,3,-0.24,0.02
648.324,162081,na,0,3,-0.23,0.045
648.328,162082,na,0,3,-0.235,0.07
648.332,162083,na,0,3,-0.22,0.095
648.336,162084,na,0,3,-0.21,0.105
