time,index,label,train_label,interval,ch1,ch2
623.92,155980,t,3,0,0.575,-1.565
623.924,155981,t,3,0,0.54,-1.57
623.928,155982,t,3,0,0.495,-1.585
623.932,155983,t,3,0,0.445,-1.6
623.936,155984,t,3,0,0.41,-1.61
623.94,155985,t,3,0,0.37,-1.615
623.944,155986,t,3,0,0.325,-1.64
623.948,155987,t,3,0,0.3,-1.66
623.952,155988,t,3,0,0.27,-1.675
623.956,155989,t,3,0,0.25,-1.69
623.96,155990,t,3,0,0.24,-1.685
623.964,155991,t,3,0,0.215,-1.685
623.968,155992,t,3,0,0.215,-1.69
623.972,155993,t,3,0,0.195,-1.69
623.976,155994,t,3,0,0.195,-1.705
623.98,155995,t,3,0,0.185,-1.715
623.984,155996,t,3,0,0.185,-1.72
623.988,155997,t,3,0,0.185,-1.715
623.992,155998,t,3,0,0.175,-1.715
623.996,155999,na,0,0,0.165,-1.715
624.0,156000,na,0,0,0.17,-1.705
624.004,156001,na,0,0,0.165,-1.715
624.008,156002,na,0,0,0.17,-1.715
624.012,156003,na,0,0,0.165,-1.72
624.016,156004,na,0,0,0.17,-1.715
624.02,156005,na,0,0,0.165,-1.715
624.024,156006,na,0,0,0.165,-1.705
624.028,156007,na,0,0,0.165,-1.705
624.032,156008,na,0,0,0.165,-1.705
624.036,156009,na,0,0,0.17,-1.705
624.04,156010,na,0,0,0.17,-1.715
624.044,156011,na,0,0,0.17,-1.73
624.048,156012,na,0,0,0.17,-1.715
624.052,156013,na,0,0,0.175,-1.7
624.056,156014,na,0,0,0.16,-1.7
624.06,156015,na,0,0,0.17,-1.69
624.064,156016,na,0,0,0.185,-1.67
624.068,156017,na,0,0,0.185,-1.7
624.072,156018,na,0,0,0.185,-1.7
624.076,156019,na,0,0,0.165,-1.705
624.08,156020,na,0,0,0.17,-1.7
624.084,156021,na,0,0,0.175,-1.685
624.088,156022,na,0,0,0.185,-1.675
624.092,156023,na,0,0,0.17,-1.675
624.096,156024,na,0,0,0.175,-1.69
624.1,156025,na,0,0,0.175,-1.7
624.104,156026,na,0,0,0.17,-1.7
624.108,156027,na,0,0,0.17,-1.705
624.112,156028,na,0,0,0.17,-1.7
624.116,156029,na,0,0,0.175,-1.69
624.12,156030,na,0,0,0.165,-1.69
624.124,156031,na,0,0,0.17,-1.7
624.128,156032,na,0,0,0.165,-1.7
624.132,156033,na,0,0,0.15,-1.705
624.136,156034,na,0,0,0.145,-1.705
624.14,156035,na,0,0,0.145,-1.715
624.144,156036,na,0,0,0.145,-1.705
624.148,156037,na,0,0,0.15,-1.7
624.152,156038,na,0,0,0.15,-1.7
624.156,156039,na,0,0,0.145,-1.7
624.16,156040,na,0,0,0.145,-1.705
624.164,156041,na,0,0,0.145,-1.715
624.168,156042,na,0,0,0.13,-1.715
624.172,156043,na,0,0,0.13,-1.735
624.176,156044,na,0,0,0.13,-1.715
624.18,156045,na,0,0,0.14,-1.705
624.184,156046,na,0,0,0.13,-1.7
624.188,156047,na,0,0,0.13,-1.7
624.192,156048,na,0,0,0.13,-1.715
624.196,156049,na,0,0,0.14,-1.715
624.2,156050,na,0,0,0.125,-1.72
624.204,156051,na,0,0,0.125,-1.715
624.208,156052,na,0,0,0.13,-1.715
624.212,156053,na,0,0,0.14,-1.7
624.216,156054,na,0,0,0.13,-1.705
624.22,156055,na,0,0,0.125,-1.7
624.224,156056,na,0,0,0.11,-1.715
624.228,156057,na,0,0,0.12,-1.715
624.232,156058,na,0,0,0.125,-1.735
624.236,156059,na,0,0,0.13,-1.715
624.24,156060,na,0,0,0.125,-1.715
624.244,156061,na,0,0,0.11,-1.705
624.248,156062,na,0,0,0.13,-1.7
624.252,156063,na,0,0,0.12,-1.7
624.256,156064,na,0,0,0.12,-1.715
624.26,156065,na,0,0,0.12,-1.72
624.264,156066,na,0,0,0.11,-1.715
624.268,156067,na,0,0,0.12,-1.715
624.272,156068,na,0,0,0.12,-1.715
624.276,156069,na,0,0,0.12,-1.705
624.28,156070,na,0,0,0.12,-1.705
624.284,156071,na,0,0,0.105,-1.705
624.288,156072,na,0,0,0.11,-1.715
624.292,156073,na,0,0,0.105,-1.715
624.296,156074,na,0,0,0.11,-1.705
624.3,156075,na,0,0,0.105,-1.705
624.304,156076,na,0,0,0.105,-1.715
624.308,156077,na,0,0,0.11,-1.715
624.312,156078,na,0,0,0.11,-1.715
624.316,156079,na,0,0,0.105,-1.715
624.32,156080,na,0,0,0.11,-1.72
624.324,156081,na,0,0,0.11,-1.72
624.328,156082,na,0,0,0.11,-1.715
624.332,156083,na,0,0,0.105,-1.715
624.336,156084,na,0,0,0.11,-1.705
624.34,156085,na,0,0,0.11,-1.705
624.344,156086,na,0,0,0.11,-1.715
624.348,156087,na,0,0,0.1,-1.715
624.352,156088,na,0,0,0.095,-1.72
624.356,156089,na,0,0,0.1,-1.72
624.36,156090,na,0,0,0.105,-1.715
624.364,156091,na,0,0,0.1,-1.715
624.368,156092,na,0,0,0.1,-1.705
624.372,156093,na,0,0,0.11,-1.715
624.376,156094,na,0,0,0.11,-1.715
624.38,156095,na,0,0,0.105,-1.72
624.384,156096,na,0,0,0.11,-1.73
624.388,156097,na,0,0,0.1,-1.72
624.392,156098,p,1,0,0.1,-1.72
624.396,156099,p,1,0,0.105,-1.705
624.4,156100,p,1,0,0.11,-1.675
624.404,156101,p,1,0,0.12,-1.7
624.408,156102,p,1,0,0.12,-1.715
624.412,156103,p,1,0,0.11,-1.715
624.416,156104,p,1,0,0.13,-1.715
624.42,156105,p,1,0,0.145,-1.69
624.424,156106,p,1,0,0.165,-1.69
624.428,156107,p,1,0,0.17,-1.69
624.432,156108,p,1,0,0.195,-1.675
624.436,156109,p,1,0,0.225,-1.675
624.44,156110,p,1,0,0.235,-1.675
624.444,156111,p,1,0,0.225,-1.7
624.448,156112,p,1,0,0.195,-1.7
624.452,156113,p,1,0,0.165,-1.7
624.456,156114,p,1,0,0.13,-1.705
624.46,156115,p,1,0,0.11,-1.715
624.464,156116,p,1,0,0.1,-1.715
624.468,156117,p,1,0,0.1,-1.72
624.472,156118,na,0,0,0.1,-1.73
624.476,156119,na,0,0,0.1,-1.72
624.48,156120,na,0,0,0.095,-1.72
624.484,156121,na,0,0,0.095,-1.72
624.488,156122,na,0,0,0.065,-1.715
624.492,156123,na,0,0,0.065,-1.715
624.496,156124,na,0,0,0.065,-1.705
624.5,156125,na,0,0,0.065,-1.715
624.504,156126,na,0,0,0.065,-1.73
624.508,156127,na,0,0,0.06,-1.735
624.512,156128,na,0,0,0.065,-1.73
624.516,156129,na,0,0,0.065,-1.715
624.52,156130,na,0,0,0.065,-1.705
624.524,156131,N,2,0,0.08,-1.705
624.528,156132,N,2,0,0.095,-1.7
624.532,156133,N,2,0,0.095,-1.7
624.536,156134,N,2,0,0.12,-1.66
624.54,156135,N,2,0,0.17,-1.6
624.544,156136,N,2,0,0.275,-1.505
624.548,156137,N,2,0,0.37,-1.4
624.552,156138,N,2,0,0.455,-1.3
624.556,156139,N,2,0,0.56,-1.18
624.56,156140,N,2,0,0.73,-0.97
624.564,156141,N,2,0,0.945,-0.725
624.568,156142,N,2,0,1.12,-0.52
624.572,156143,N,2,0,1.215,-0.415
624.576,156144,N,2,0,1.14,-0.445
624.58,156145,N,2,0,0.845,-0.68
624.584,156146,N,2,0,0.3,-0.955
624.588,156147,N,2,0,-0.14,-1.13
624.592,156148,N,2,0,-0.335,-1.255
624.596,156149,N,2,0,-0.36,-1.42
624.6,156150,N,2,0,-0.335,-1.58
624.604,156151,N,2,0,-0.23,-1.675
624.608,156152,na,0,0,-0.11,-1.715
624.612,156153,na,0,0,-0.005,-1.715
624.616,156154,na,0,0,0.04,-1.73
624.62,156155,na,0,0,0.04,-1.735
624.624,156156,na,0,0,0.04,-1.75
624.628,156157,na,0,0,0.04,-1.765
624.632,156158,na,0,0,0.04,-1.775
624.636,156159,na,0,0,0.045,-1.775
624.64,156160,na,0,0,0.06,-1.76
624.644,156161,na,0,0,0.065,-1.76
624.648,156162,na,0,0,0.065,-1.745
624.652,156163,na,0,0,0.08,-1.76
624.656,156164,na,0,0,0.08,-1.76
624.66,156165,na,0,0,0.095,-1.765
624.664,156166,na,0,0,0.095,-1.76
624.668,156167,na,0,0,0.095,-1.76
624.672,156168,na,0,0,0.095,-1.76
624.676,156169,na,0,0,0.1,-1.76
624.68,156170,na,0,0,0.1,-1.76
624.684,156171,na,0,0,0.1,-1.76
624.688,156172,t,3,0,0.1,-1.76
624.692,156173,t,3,0,0.11,-1.76
624.696,156174,t,3,0,0.12,-1.775
624.7,156175,t,3,0,0.12,-1.76
624.704,156176,t,3,0,0.12,-1.745
624.708,156177,t,3,0,0.12,-1.745
624.712,156178,t,3,0,0.125,-1.745
624.716,156179,t,3,0,0.13,-1.75
624.72,156180,t,3,0,0.14,-1.76
624.724,156181,t,3,0,0.145,-1.76
624.728,156182,t,3,0,0.145,-1.76
624.732,156183,t,3,0,0.145,-1.76
624.736,156184,t,3,0,0.15,-1.76
624.74,156185,t,3,0,0.15,-1.76
624.744,156186,t,3,0,0.165,-1.765
624.748,156187,t,3,0,0.15,-1.775
624.752,156188,t,3,0,0.185,-1.775
624.756,156189,t,3,0,0.185,-1.79
624.76,156190,t,3,0,0.195,-1.78
624.764,156191,t,3,0,0.205,-1.775
624.768,156192,t,3,0,0.205,-1.76
624.772,156193,t,3,0,0.225,-1.775
624.776,156194,t,3,0,0.235,-1.79
624.78,156195,t,3,0,0.25,-1.78
624.784,156196,t,3,0,0.255,-1.78
624.788,156197,t,3,0,0.26,-1.79
624.792,156198,t,3,0,0.29,-1.78
624.796,156199,t,3,0,0.3,-1.78
624.8,156200,t,3,0,0.32,-1.775
624.804,156201,t,3,0,0.325,-1.775
624.808,156202,t,3,0,0.34,-1.78
624.812,156203,t,3,0,0.36,-1.79
624.816,156204,t,3,0,0.38,-1.79
624.82,156205,t,3,0,0.405,-1.79
624.824,156206,t,3,0,0.43,-1.775
624.828,156207,t,3,0,0.455,-1.76
624.832,156208,t,3,0,0.475,-1.745
624.836,156209,t,3,0,0.51,-1.745
624.84,156210,t,3,0,0.515,-1.73
624.844,156211,t,3,0,0.54,-1.73
624.848,156212,t,3,0,0.56,-1.715
624.852,156213,t,3,0,0.58,-1.7
624.856,156214,t,3,0,0.6,-1.675
624.86,156215,t,3,0,0.62,-1.655
624.864,156216,t,3,0,0.62,-1.63
624.868,156217,t,3,0,0.62,-1.625
624.872,156218,t,3,0,0.615,-1.61
624.876,156219,t,3,0,0.595,-1.625
624.88,156220,t,3,0,0.56,-1.615
624.884,156221,t,3,0,0.53,-1.63
624.888,156222,t,3,0,0.485,-1.64
624.892,156223,t,3,0,0.445,-1.64
624.896,156224,t,3,0,0.405,-1.645
624.9,156225,t,3,0,0.36,-1.67
624.904,156226,t,3,0,0.32,-1.69
624.908,156227,t,3,0,0.275,-1.715
624.912,156228,t,3,0,0.25,-1.735
624.916,156229,t,3,0,0.225,-1.73
624.92,156230,t,3,0,0.195,-1.735
624.924,156231,t,3,0,0.175,-1.76
624.928,156232,t,3,0,0.15,-1.75
624.932,156233,t,3,0,0.145,-1.765
624.936,156234,t,3,0,0.11,-1.775
624.94,156235,t,3,0,0.12,-1.78
624.944,156236,na,0,0,0.12,-1.795
624.948,156237,na,0,0,0.12,-1.78
624.952,156238,na,0,0,0.11,-1.78
624.956,156239,na,0,0,0.095,-1.78
624.96,156240,na,0,0,0.1,-1.78
624.964,156241,na,0,0,0.1,-1.795
624.968,156242,na,0,0,0.095,-1.805
624.972,156243,na,0,0,0.095,-1.805
624.976,156244,na,0,0,0.095,-1.805
624.98,156245,na,0,0,0.095,-1.805
624.984,156246,na,0,0,0.085,-1.795
624.988,156247,na,0,0,0.085,-1.79
624.992,156248,na,0,0,0.1,-1.78
624.996,156249,na,0,0,0.1,-1.79
625.0,156250,na,0,0,0.1,-1.795
625.004,156251,na,0,0,0.1,-1.795
625.008,156252,na,0,0,0.1,-1.79
625.012,156253,na,0,0,0.095,-1.79
625.016,156254,na,0,0,0.1,-1.775
625.02,156255,na,0,0,0.1,-1.78
625.024,156256,na,0,0,0.1,-1.78
625.028,156257,na,0,0,0.1,-1.79
625.032,156258,na,0,0,0.11,-1.78
625.036,156259,na,0,0,0.105,-1.78
625.04,156260,na,0,0,0.1,-1.775
625.044,156261,na,0,0,0.1,-1.765
625.048,156262,na,0,0,0.1,-1.775
625.052,156263,na,0,0,0.105,-1.775
625.056,156264,na,0,0,0.11,-1.775
625.06,156265,na,0,0,0.1,-1.78
625.064,156266,na,0,0,0.095,-1.79
625.068,156267,na,0,0,0.095,-1.79
625.072,156268,na,0,0,0.085,-1.78
625.076,156269,na,0,0,0.095,-1.775
625.08,156270,na,0,0,0.095,-1.78
625.084,156271,na,0,0,0.095,-1.775
625.088,156272,na,0,0,0.095,-1.78
625.092,156273,na,0,0,0.08,-1.795
625.096,156274,na,0,0,0.065,-1.795
625.1,156275,na,0,0,0.075,-1.79
625.104,156276,na,0,0,0.06,-1.78
625.108,156277,na,0,0,0.065,-1.78
625.112,156278,na,0,0,0.065,-1.795
625.116,156279,na,0,0,0.075,-1.79
625.12,156280,na,0,0,0.065,-1.805
625.124,156281,na,0,0,0.06,-1.81
625.128,156282,na,0,0,0.065,-1.81
625.132,156283,na,0,0,0.065,-1.805
625.136,156284,na,0,0,0.065,-1.79
625.14,156285,na,0,0,0.065,-1.79
625.144,156286,na,0,0,0.06,-1.79
625.148,156287,na,0,0,0.065,-1.79
625.152,156288,na,0,0,0.065,-1.81
625.156,156289,na,0,0,0.065,-1.81
625.16,156290,na,0,0,0.065,-1.81
625.164,156291,na,0,0,0.065,-1.805
625.168,156292,na,0,0,0.065,-1.79
625.172,156293,na,0,0,0.065,-1.79
625.176,156294,na,0,0,0.06,-1.795
625.18,156295,na,0,0,0.06,-1.805
625.184,156296,na,0,0,0.06,-1.81
625.188,156297,na,0,0,0.06,-1.81
625.192,156298,na,0,0,0.06,-1.81
625.196,156299,na,0,0,0.06,-1.805
625.2,156300,na,0,0,0.06,-1.805
625.204,156301,na,0,0,0.06,-1.795
625.208,156302,na,0,0,0.06,-1.805
625.212,156303,na,0,0,0.045,-1.805
625.216,156304,na,0,0,0.055,-1.82
625.22,156305,na,0,0,0.06,-1.81
625.224,156306,na,0,0,0.055,-1.81
625.228,156307,na,0,0,0.06,-1.805
625.232,156308,na,0,0,0.065,-1.79
625.236,156309,na,0,0,0.055,-1.795
625.24,156310,na,0,0,0.06,-1.795
625.244,156311,na,0,0,0.065,-1.805
625.248,156312,na,0,0,0.06,-1.82
625.252,156313,na,0,0,0.06,-1.82
625.256,156314,na,0,0,0.06,-1.81
625.26,156315,na,0,0,0.06,-1.795
625.264,156316,na,0,0,0.06,-1.795
625.268,156317,na,0,0,0.06,-1.795
625.272,156318,na,0,0,0.055,-1.795
625.276,156319,na,0,0,0.065,-1.81
625.28,156320,na,0,0,0.06,-1.835
625.284,156321,na,0,0,0.065,-1.81
625.288,156322,na,0,0,0.065,-1.81
625.292,156323,na,0,0,0.045,-1.795
625.296,156324,na,0,0,0.065,-1.795
625.3,156325,na,0,0,0.065,-1.81
625.304,156326,na,0,0,0.065,-1.805
625.308,156327,na,0,0,0.065,-1.81
625.312,156328,na,0,0,0.06,-1.81
625.316,156329,na,0,0,0.065,-1.81
625.32,156330,na,0,0,0.065,-1.81
625.324,156331,na,0,0,0.065,-1.805
625.328,156332,na,0,0,0.065,-1.805
625.332,156333,na,0,0,0.065,-1.81
625.336,156334,p,1,0,0.065,-1.81
625.34,156335,p,1,0,0.075,-1.82
625.344,156336,p,1,0,0.08,-1.81
625.348,156337,p,1,0,0.08,-1.805
625.352,156338,p,1,0,0.095,-1.79
625.356,156339,p,1,0,0.1,-1.795
625.36,156340,p,1,0,0.095,-1.795
625.364,156341,p,1,0,0.11,-1.795
625.368,156342,p,1,0,0.14,-1.795
625.372,156343,p,1,0,0.145,-1.79
625.376,156344,p,1,0,0.165,-1.79
625.38,156345,p,1,0,0.175,-1.78
625.384,156346,p,1,0,0.19,-1.775
625.388,156347,p,1,0,0.215,-1.76
625.392,156348,p,1,0,0.235,-1.745
625.396,156349,p,1,0,0.225,-1.76
625.4,156350,p,1,0,0.185,-1.775
625.404,156351,p,1,0,0.17,-1.79
625.408,156352,p,1,0,0.145,-1.79
625.412,156353,p,1,0,0.12,-1.795
625.416,156354,p,1,0,0.11,-1.795
625.42,156355,p,1,0,0.105,-1.795
625.424,156356,p,1,0,0.1,-1.805
625.428,156357,p,1,0,0.1,-1.81
625.432,156358,p,1,0,0.095,-1.81
625.436,156359,p,1,0,0.08,-1.81
625.44,156360,na,0,0,0.08,-1.81
625.444,156361,na,0,0,0.065,-1.805
625.448,156362,na,0,0,0.065,-1.81
625.452,156363,na,0,0,0.075,-1.805
625.456,156364,na,0,0,0.065,-1.805
625.46,156365,na,0,0,0.06,-1.81
625.464,156366,na,0,0,0.065,-1.82
625.468,156367,na,0,0,0.065,-1.825
625.472,156368,na,0,0,0.08,-1.81
625.476,156369,na,0,0,0.08,-1.795
625.48,156370,N,2,0,0.08,-1.79
625.484,156371,N,2,0,0.1,-1.78
625.488,156372,N,2,0,0.125,-1.775
625.492,156373,N,2,0,0.165,-1.745
625.496,156374,N,2,0,0.235,-1.675
625.5,156375,N,2,0,0.315,-1.595
625.504,156376,N,2,0,0.39,-1.48
625.508,156377,N,2,0,0.475,-1.37
625.512,156378,N,2,0,0.615,-1.21
625.516,156379,N,2,0,0.845,-0.955
625.52,156380,N,2,0,1.08,-0.695
625.524,156381,N,2,0,1.245,-0.49
625.528,156382,N,2,0,1.29,-0.4
625.532,156383,N,2,0,1.075,-0.545
625.536,156384,N,2,0,0.565,-0.83
625.54,156385,N,2,0,0.015,-1.085
625.544,156386,N,2,0,-0.305,-1.265
625.548,156387,N,2,0,-0.41,-1.445
625.552,156388,N,2,0,-0.4,-1.615
625.556,156389,N,2,0,-0.325,-1.75
625.56,156390,N,2,0,-0.195,-1.795
625.564,156391,N,2,0,-0.055,-1.805
625.568,156392,N,2,0,0.035,-1.795
625.572,156393,na,0,0,0.06,-1.81
625.576,156394,na,0,0,0.06,-1.825
625.58,156395,na,0,0,0.06,-1.84
625.584,156396,na,0,0,0.055,-1.85
625.588,156397,na,0,0,0.065,-1.85
625.592,156398,na,0,0,0.085,-1.84
625.596,156399,na,0,0,0.095,-1.84
625.6,156400,na,0,0,0.1,-1.835
625.604,156401,na,0,0,0.11,-1.825
625.608,156402,na,0,0,0.12,-1.825
625.612,156403,na,0,0,0.12,-1.835
625.616,156404,na,0,0,0.12,-1.84
625.62,156405,na,0,0,0.14,-1.84
625.624,156406,na,0,0,0.13,-1.84
625.628,156407,na,0,0,0.12,-1.835
625.632,156408,na,0,0,0.145,-1.82
625.636,156409,na,0,0,0.15,-1.825
625.64,156410,na,0,0,0.15,-1.825
625.644,156411,na,0,0,0.15,-1.825
625.648,156412,na,0,0,0.14,-1.825
625.652,156413,t,3,0,0.165,-1.825
625.656,156414,t,3,0,0.17,-1.825
625.66,156415,t,3,0,0.175,-1.81
625.664,156416,t,3,0,0.185,-1.82
625.668,156417,t,3,0,0.185,-1.82
625.672,156418,t,3,0,0.195,-1.81
625.676,156419,t,3,0,0.205,-1.825
625.68,156420,t,3,0,0.225,-1.825
625.684,156421,t,3,0,0.225,-1.825
625.688,156422,t,3,0,0.225,-1.81
625.692,156423,t,3,0,0.23,-1.82
625.696,156424,t,3,0,0.25,-1.81
625.7,156425,t,3,0,0.25,-1.81
625.704,156426,t,3,0,0.255,-1.81
625.708,156427,t,3,0,0.275,-1.825
625.712,156428,t,3,0,0.275,-1.825
625.716,156429,t,3,0,0.28,-1.82
625.72,156430,t,3,0,0.3,-1.81
625.724,156431,t,3,0,0.305,-1.81
625.728,156432,t,3,0,0.32,-1.81
625.732,156433,t,3,0,0.345,-1.81
625.736,156434,t,3,0,0.34,-1.825
625.74,156435,t,3,0,0.355,-1.825
625.744,156436,t,3,0,0.37,-1.825
625.748,156437,t,3,0,0.385,-1.82
625.752,156438,t,3,0,0.405,-1.81
625.756,156439,t,3,0,0.42,-1.795
625.76,156440,t,3,0,0.435,-1.805
625.764,156441,t,3,0,0.47,-1.805
625.768,156442,t,3,0,0.485,-1.81
625.772,156443,t,3,0,0.51,-1.805
625.776,156444,t,3,0,0.535,-1.79
625.78,156445,t,3,0,0.555,-1.775
625.784,156446,t,3,0,0.575,-1.76
625.788,156447,t,3,0,0.595,-1.75
625.792,156448,t,3,0,0.62,-1.745
625.796,156449,t,3,0,0.65,-1.73
625.8,156450,t,3,0,0.65,-1.73
625.804,156451,t,3,0,0.68,-1.705
625.808,156452,t,3,0,0.68,-1.7
625.812,156453,t,3,0,0.705,-1.67
625.816,156454,t,3,0,0.725,-1.655
625.82,156455,t,3,0,0.705,-1.64
625.824,156456,t,3,0,0.69,-1.625
625.828,156457,t,3,0,0.68,-1.645
625.832,156458,t,3,0,0.64,-1.655
625.836,156459,t,3,0,0.615,-1.66
625.84,156460,t,3,0,0.565,-1.675
625.844,156461,t,3,0,0.515,-1.685
625.848,156462,t,3,0,0.475,-1.7
625.852,156463,t,3,0,0.43,-1.715
625.856,156464,t,3,0,0.405,-1.73
625.86,156465,t,3,0,0.365,-1.75
625.864,156466,t,3,0,0.34,-1.765
625.868,156467,t,3,0,0.305,-1.78
625.872,156468,t,3,0,0.29,-1.775
625.876,156469,t,3,0,0.27,-1.78
625.88,156470,t,3,0,0.26,-1.79
625.884,156471,t,3,0,0.25,-1.795
625.888,156472,t,3,0,0.235,-1.81
625.892,156473,na,0,0,0.225,-1.82
625.896,156474,na,0,0,0.225,-1.81
625.9,156475,na,0,0,0.215,-1.82
625.904,156476,na,0,0,0.215,-1.81
625.908,156477,na,0,0,0.225,-1.82
625.912,156478,na,0,0,0.205,-1.81
625.916,156479,na,0,0,0.21,-1.82
625.92,156480,na,0,0,0.21,-1.825
625.924,156481,na,0,0,0.205,-1.825
625.928,156482,na,0,0,0.21,-1.825
625.932,156483,na,0,0,0.21,-1.82
625.936,156484,na,0,0,0.215,-1.81
625.94,156485,na,0,0,0.205,-1.81
625.944,156486,na,0,0,0.215,-1.81
625.948,156487,na,0,0,0.215,-1.81
625.952,156488,na,0,0,0.215,-1.82
625.956,156489,na,0,0,0.225,-1.825
625.96,156490,na,0,0,0.225,-1.825
625.964,156491,na,0,0,0.225,-1.81
625.968,156492,na,0,0,0.225,-1.795
625.972,156493,na,0,0,0.225,-1.81
625.976,156494,na,0,0,0.225,-1.795
625.98,156495,na,0,0,0.225,-1.805
625.984,156496,na,0,0,0.205,-1.82
625.988,156497,na,0,0,0.225,-1.82
625.992,156498,na,0,0,0.225,-1.82
625.996,156499,na,0,0,0.225,-1.81
626.0,156500,na,0,0,0.215,-1.805
626.004,156501,na,0,0,0.195,-1.795
626.008,156502,na,0,0,0.225,-1.795
626.012,156503,na,0,0,0.215,-1.81
626.016,156504,na,0,0,0.215,-1.81
626.02,156505,na,0,0,0.225,-1.81
626.024,156506,na,0,0,0.205,-1.81
626.028,156507,na,0,0,0.215,-1.805
626.032,156508,na,0,0,0.215,-1.805
626.036,156509,na,0,0,0.205,-1.805
626.04,156510,na,0,0,0.205,-1.81
626.044,156511,na,0,0,0.195,-1.825
626.048,156512,na,0,0,0.195,-1.825
626.052,156513,na,0,0,0.195,-1.82
626.056,156514,na,0,0,0.195,-1.81
626.06,156515,na,0,0,0.195,-1.81
626.064,156516,na,0,0,0.195,-1.81
626.068,156517,na,0,0,0.185,-1.81
626.072,156518,na,0,0,0.185,-1.81
626.076,156519,na,0,0,0.185,-1.825
626.08,156520,na,0,0,0.185,-1.835
626.084,156521,na,0,0,0.185,-1.825
626.088,156522,na,0,0,0.17,-1.82
626.092,156523,na,0,0,0.185,-1.82
626.096,156524,na,0,0,0.185,-1.81
626.1,156525,na,0,0,0.185,-1.825
626.104,156526,na,0,0,0.185,-1.81
626.108,156527,na,0,0,0.185,-1.825
626.112,156528,na,0,0,0.185,-1.82
626.116,156529,na,0,0,0.185,-1.82
626.12,156530,na,0,0,0.185,-1.81
626.124,156531,na,0,0,0.17,-1.81
626.128,156532,na,0,0,0.17,-1.82
626.132,156533,na,0,0,0.175,-1.81
626.136,156534,na,0,0,0.175,-1.825
626.14,156535,na,0,0,0.175,-1.835
626.144,156536,na,0,0,0.17,-1.825
626.148,156537,na,0,0,0.175,-1.825
626.152,156538,na,0,0,0.15,-1.81
626.156,156539,na,0,0,0.17,-1.81
626.16,156540,na,0,0,0.165,-1.825
626.164,156541,na,0,0,0.175,-1.82
626.168,156542,na,0,0,0.17,-1.825
626.172,156543,na,0,0,0.165,-1.825
626.176,156544,na,0,0,0.17,-1.825
626.18,156545,na,0,0,0.17,-1.825
626.184,156546,na,0,0,0.165,-1.81
626.188,156547,na,0,0,0.165,-1.82
626.192,156548,na,0,0,0.165,-1.81
626.196,156549,na,0,0,0.165,-1.825
626.2,156550,na,0,0,0.17,-1.825
626.204,156551,na,0,0,0.17,-1.825
626.208,156552,na,0,0,0.175,-1.825
626.212,156553,na,0,0,0.175,-1.81
626.216,156554,na,0,0,0.17,-1.81
626.22,156555,na,0,0,0.17,-1.81
626.224,156556,na,0,0,0.17,-1.82
626.228,156557,na,0,0,0.175,-1.81
626.232,156558,na,0,0,0.175,-1.825
626.236,156559,na,0,0,0.17,-1.825
626.24,156560,na,0,0,0.17,-1.81
626.244,156561,na,0,0,0.175,-1.81
626.248,156562,na,0,0,0.185,-1.81
626.252,156563,na,0,0,0.17,-1.81
626.256,156564,na,0,0,0.175,-1.81
626.26,156565,na,0,0,0.175,-1.81
626.264,156566,na,0,0,0.175,-1.82
626.268,156567,na,0,0,0.175,-1.81
626.272,156568,na,0,0,0.185,-1.81
626.276,156569,na,0,0,0.175,-1.805
626.28,156570,na,0,0,0.165,-1.795
626.284,156571,na,0,0,0.17,-1.81
626.288,156572,na,0,0,0.185,-1.81
626.292,156573,na,0,0,0.175,-1.82
626.296,156574,p,1,0,0.175,-1.81
626.3,156575,p,1,0,0.175,-1.805
626.304,156576,p,1,0,0.17,-1.795
626.308,156577,p,1,0,0.175,-1.795
626.312,156578,p,1,0,0.17,-1.79
626.316,156579,p,1,0,0.185,-1.795
626.32,156580,p,1,0,0.185,-1.805
626.324,156581,p,1,0,0.195,-1.805
626.328,156582,p,1,0,0.195,-1.81
626.332,156583,p,1,0,0.205,-1.79
626.336,156584,p,1,0,0.215,-1.775
626.34,156585,p,1,0,0.225,-1.765
626.344,156586,p,1,0,0.24,-1.765
626.348,156587,p,1,0,0.26,-1.78
626.352,156588,p,1,0,0.29,-1.775
626.356,156589,p,1,0,0.305,-1.775
626.36,156590,p,1,0,0.305,-1.76
626.364,156591,p,1,0,0.305,-1.765
626.368,156592,p,1,0,0.29,-1.765
626.372,156593,p,1,0,0.26,-1.775
626.376,156594,p,1,0,0.23,-1.79
626.38,156595,p,1,0,0.205,-1.795
626.384,156596,p,1,0,0.195,-1.81
626.388,156597,p,1,0,0.185,-1.81
626.392,156598,p,1,0,0.185,-1.81
626.396,156599,p,1,0,0.195,-1.795
626.4,156600,p,1,0,0.195,-1.78
626.404,156601,p,1,0,0.175,-1.78
626.408,156602,na,0,0,0.165,-1.79
626.412,156603,na,0,0,0.15,-1.795
626.416,156604,na,0,0,0.145,-1.805
626.42,156605,na,0,0,0.15,-1.81
626.424,156606,na,0,0,0.15,-1.805
626.428,156607,na,0,0,0.145,-1.805
626.432,156608,na,0,0,0.15,-1.79
626.436,156609,na,0,0,0.15,-1.79
626.44,156610,na,0,0,0.15,-1.79
626.444,156611,N,2,0,0.15,-1.79
626.448,156612,N,2,0,0.15,-1.79
626.452,156613,N,2,0,0.165,-1.79
