time,index,label,train_label,interval,ch1,ch2
632.808,158202,t,3,0,-3.275,0.175
632.812,158203,t,3,0,-3.265,0.18
632.816,158204,t,3,0,-3.255,0.165
632.82,158205,t,3,0,-3.265,0.15
632.824,158206,t,3,0,-3.27,0.145
632.828,158207,t,3,0,-3.265,0.135
632.832,158208,t,3,0,-3.285,0.11
632.836,158209,t,3,0,-3.295,0.105
632.84,158210,t,3,0,-3.305,0.085
632.844,158211,t,3,0,-3.325,0.06
632.848,158212,t,3,0,-3.335,0.035
632.852,158213,t,3,0,-3.365,0.015
632.856,158214,t,3,0,-3.375,0.0
632.86,158215,t,3,0,-3.395,-0.015
632.864,158216,t,3,0,-3.42,-0.035
632.868,158217,t,3,0,-3.435,-0.06
632.872,158218,t,3,0,-3.455,-0.08
632.876,158219,t,3,0,-3.47,-0.1
632.88,158220,t,3,0,-3.485,-0.1
632.884,158221,t,3,0,-3.49,-0.115
632.888,158222,t,3,0,-3.505,-0.12
632.892,158223,t,3,0,-3.51,-0.13
632.896,158224,na,0,0,-3.515,-0.145
632.9,158225,na,0,0,-3.515,-0.145
632.904,158226,na,0,0,-3.525,-0.145
632.908,158227,na,0,0,-3.525,-0.15
632.912,158228,na,0,0,-3.53,-0.155
632.916,158229,na,0,0,-3.535,-0.165
632.92,158230,na,0,0,-3.535,-0.17
632.924,158231,na,0,0,-3.535,-0.165
632.928,158232,na,0,0,-3.535,-0.175
632.932,158233,na,0,0,-3.535,-0.175
632.936,158234,na,0,0,-3.535,-0.175
632.94,158235,na,0,0,-3.535,-0.165
632.944,158236,na,0,0,-3.545,-0.175
632.948,158237,na,0,0,-3.535,-0.175
632.952,158238,na,0,0,-3.545,-0.175
632.956,158239,na,0,0,-3.545,-0.17
632.96,158240,na,0,0,-3.545,-0.175
632.964,158241,na,0,0,-3.54,-0.175
632.968,158242,na,0,0,-3.535,-0.18
632.972,158243,na,0,0,-3.545,-0.185
632.976,158244,na,0,0,-3.535,-0.18
632.98,158245,na,0,0,-3.535,-0.175
632.984,158246,na,0,0,-3.535,-0.175
632.988,158247,na,0,0,-3.535,-0.175
632.992,158248,na,0,0,-3.53,-0.175
632.996,158249,na,0,0,-3.535,-0.175
633.0,158250,na,0,0,-3.53,-0.17
633.004,158251,na,0,0,-3.53,-0.17
633.008,158252,na,0,0,-3.53,-0.175
633.012,158253,na,0,0,-3.53,-0.17
633.016,158254,na,0,0,-3.53,-0.175
633.02,158255,na,0,0,-3.53,-0.17
633.024,158256,na,0,0,-3.53,-0.175
633.028,158257,na,0,0,-3.53,-0.17
633.032,158258,na,0,0,-3.53,-0.17
633.036,158259,na,0,0,-3.53,-0.165
633.04,158260,na,0,0,-3.53,-0.175
633.044,158261,na,0,0,-3.525,-0.175
633.048,158262,na,0,0,-3.525,-0.18
633.052,158263,na,0,0,-3.53,-0.175
633.056,158264,na,0,0,-3.525,-0.18
633.06,158265,na,0,0,-3.515,-0.175
633.064,158266,na,0,0,-3.515,-0.175
633.068,158267,na,0,0,-3.515,-0.175
633.072,158268,na,0,0,-3.515,-0.185
633.076,158269,na,0,0,-3.515,-0.18
633.08,158270,na,0,0,-3.515,-0.185
633.084,158271,na,0,0,-3.515,-0.19
633.088,158272,na,0,0,-3.515,-0.18
633.092,158273,na,0,0,-3.515,-0.185
633.096,158274,na,0,0,-3.515,-0.19
633.1,158275,na,0,0,-3.515,-0.18
633.104,158276,na,0,0,-3.515,-0.19
633.108,158277,na,0,0,-3.525,-0.195
633.112,158278,na,0,0,-3.525,-0.195
633.116,158279,na,0,0,-3.525,-0.2
633.12,158280,na,0,0,-3.525,-0.205
633.124,158281,na,0,0,-3.525,-0.205
633.128,158282,na,0,0,-3.525,-0.2
633.132,158283,na,0,0,-3.53,-0.21
633.136,158284,na,0,0,-3.525,-0.205
633.14,158285,na,0,0,-3.535,-0.205
633.144,158286,na,0,0,-3.53,-0.205
633.148,158287,na,0,0,-3.53,-0.21
633.152,158288,na,0,0,-3.535,-0.215
633.156,158289,na,0,0,-3.535,-0.22
633.16,158290,na,0,0,-3.535,-0.215
633.164,158291,na,0,0,-3.53,-0.215
633.168,158292,na,0,0,-3.54,-0.215
633.172,158293,na,0,0,-3.535,-0.215
633.176,158294,na,0,0,-3.54,-0.215
633.18,158295,na,0,0,-3.545,-0.225
633.184,158296,na,0,0,-3.545,-0.22
633.188,158297,na,0,0,-3.545,-0.225
633.192,158298,na,0,0,-3.55,-0.225
633.196,158299,na,0,0,-3.555,-0.23
633.2,158300,na,0,0,-3.55,-0.22
633.204,158301,na,0,0,-3.55,-0.225
633.208,158302,na,0,0,-3.55,-0.225
633.212,158303,na,0,0,-3.545,-0.23
633.216,158304,na,0,0,-3.545,-0.22
633.22,158305,na,0,0,-3.545,-0.22
633.224,158306,na,0,0,-3.545,-0.23
633.228,158307,na,0,0,-3.545,-0.23
633.232,158308,na,0,0,-3.545,-0.235
633.236,158309,na,0,0,-3.545,-0.235
633.24,158310,na,0,0,-3.545,-0.23
633.244,158311,na,0,0,-3.55,-0.23
633.248,158312,na,0,0,-3.55,-0.23
633.252,158313,na,0,0,-3.55,-0.225
633.256,158314,na,0,0,-3.55,-0.23
633.26,158315,na,0,0,-3.55,-0.235
633.264,158316,na,0,0,-3.55,-0.23
633.268,158317,na,0,0,-3.55,-0.235
633.272,158318,na,0,0,-3.555,-0.235
633.276,158319,na,0,0,-3.555,-0.23
633.28,158320,na,0,0,-3.55,-0.23
633.284,158321,na,0,0,-3.555,-0.23
633.288,158322,na,0,0,-3.55,-0.235
633.292,158323,na,0,0,-3.555,-0.225
633.296,158324,na,0,0,-3.555,-0.235
633.3,158325,na,0,0,-3.55,-0.24
633.304,158326,na,0,0,-3.555,-0.235
633.308,158327,na,0,0,-3.56,-0.245
633.312,158328,na,0,0,-3.555,-0.235
633.316,158329,na,0,0,-3.555,-0.23
633.32,158330,na,0,0,-3.55,-0.225
633.324,158331,na,0,0,-3.55,-0.23
633.328,158332,na,0,0,-3.55,-0.225
633.332,158333,na,0,0,-3.555,-0.235
633.336,158334,na,0,0,-3.555,-0.235
633.34,158335,na,0,0,-3.555,-0.23
633.344,158336,na,0,0,-3.555,-0.235
633.348,158337,na,0,0,-3.555,-0.235
633.352,158338,na,0,0,-3.55,-0.225
633.356,158339,na,0,0,-3.555,-0.225
633.36,158340,na,0,0,-3.555,-0.22
633.364,158341,na,0,0,-3.555,-0.225
633.368,158342,na,0,0,-3.555,-0.225
633.372,158343,na,0,0,-3.555,-0.22
633.376,158344,na,0,0,-3.55,-0.22
633.38,158345,na,0,0,-3.555,-0.23
633.384,158346,p,1,0,-3.56,-0.225
633.388,158347,p,1,0,-3.555,-0.205
633.392,158348,p,1,0,-3.555,-0.21
633.396,158349,p,1,0,-3.555,-0.195
633.4,158350,p,1,0,-3.545,-0.185
633.404,158351,p,1,0,-3.545,-0.175
633.408,158352,p,1,0,-3.535,-0.175
633.412,158353,p,1,0,-3.53,-0.165
633.416,158354,p,1,0,-3.53,-0.165
633.42,158355,p,1,0,-3.535,-0.16
633.424,158356,p,1,0,-3.53,-0.155
633.428,158357,p,1,0,-3.515,-0.155
633.432,158358,p,1,0,-3.515,-0.14
633.436,158359,p,1,0,-3.515,-0.13
633.44,158360,p,1,0,-3.51,-0.125
633.444,158361,p,1,0,-3.505,-0.115
633.448,158362,p,1,0,-3.495,-0.095
633.452,158363,p,1,0,-3.48,-0.085
633.456,158364,p,1,0,-3.465,-0.07
633.46,158365,p,1,0,-3.45,-0.06
633.464,158366,p,1,0,-3.445,-0.05
633.468,158367,p,1,0,-3.425,-0.05
633.472,158368,p,1,0,-3.43,-0.055
633.476,158369,p,1,0,-3.435,-0.055
633.48,158370,p,1,0,-3.445,-0.065
633.484,158371,p,1,0,-3.45,-0.075
633.488,158372,p,1,0,-3.455,-0.09
633.492,158373,p,1,0,-3.465,-0.095
633.496,158374,p,1,0,-3.475,-0.11
633.5,158375,p,1,0,-3.49,-0.125
633.504,158376,p,1,0,-3.495,-0.125
633.508,158377,p,1,0,-3.505,-0.13
633.512,158378,p,1,0,-3.51,-0.145
633.516,158379,p,1,0,-3.52,-0.16
633.52,158380,p,1,0,-3.52,-0.18
633.524,158381,p,1,0,-3.54,-0.195
633.528,158382,p,1,0,-3.56,-0.205
633.532,158383,p,1,0,-3.58,-0.21
633.536,158384,na,0,0,-3.585,-0.205
633.54,158385,na,0,0,-3.59,-0.215
633.544,158386,na,0,0,-3.595,-0.22
633.548,158387,na,0,0,-3.595,-0.215
633.552,158388,na,0,0,-3.595,-0.215
633.556,158389,na,0,0,-3.595,-0.215
633.56,158390,na,0,0,-3.595,-0.225
633.564,158391,na,0,0,-3.595,-0.225
633.568,158392,na,0,0,-3.605,-0.22
633.572,158393,na,0,0,-3.605,-0.23
633.576,158394,na,0,0,-3.61,-0.23
633.58,158395,na,0,0,-3.61,-0.225
633.584,158396,na,0,0,-3.61,-0.215
633.588,158397,na,0,0,-3.61,-0.225
633.592,158398,na,0,0,-3.61,-0.22
633.596,158399,na,0,0,-3.61,-0.225
633.6,158400,na,0,0,-3.61,-0.215
633.604,158401,na,0,0,-3.61,-0.21
633.608,158402,na,0,0,-3.61,-0.21
633.612,158403,na,0,0,-3.605,-0.205
633.616,158404,na,0,0,-3.605,-0.205
633.62,158405,na,0,0,-3.595,-0.195
633.624,158406,na,0,0,-3.595,-0.185
633.628,158407,na,0,0,-3.59,-0.185
633.632,158408,na,0,0,-3.585,-0.175
633.636,158409,na,0,0,-3.575,-0.185
633.64,158410,na,0,0,-3.575,-0.18
633.644,158411,na,0,0,-3.58,-0.175
633.648,158412,na,0,0,-3.57,-0.17
633.652,158413,N,2,0,-3.57,-0.17
633.656,158414,N,2,0,-3.575,-0.17
633.66,158415,N,2,0,-3.59,-0.165
633.664,158416,N,2,0,-3.625,-0.155
633.668,158417,N,2,0,-3.645,-0.125
633.672,158418,N,2,0,-3.605,-0.1
633.676,158419,N,2,0,-3.52,-0.065
633.68,158420,N,2,0,-3.4,-0.035
633.684,158421,N,2,0,-3.255,0.035
633.688,158422,N,2,0,-3.05,0.15
633.692,158423,N,2,0,-2.795,0.305
633.696,158424,N,2,0,-2.465,0.465
633.7,158425,N,2,0,-2.115,0.6
633.704,158426,N,2,0,-1.85,0.69
633.708,158427,N,2,0,-1.69,0.725
633.712,158428,N,2,0,-1.715,0.705
633.716,158429,N,2,0,-1.945,0.675
633.72,158430,N,2,0,-2.285,0.625
633.724,158431,N,2,0,-2.61,0.57
633.728,158432,N,2,0,-2.875,0.48
633.732,158433,N,2,0,-3.055,0.425
633.736,158434,N,2,0,-3.205,0.335
633.74,158435,N,2,0,-3.29,0.265
633.744,158436,N,2,0,-3.365,0.195
633.748,158437,N,2,0,-3.42,0.14
633.752,158438,N,2,0,-3.465,0.08
633.756,158439,N,2,0,-3.505,0.035
633.76,158440,N,2,0,-3.535,0.0
633.764,158441,N,2,0,-3.565,-0.04
633.768,158442,N,2,0,-3.585,-0.06
633.772,158443,N,2,0,-3.61,-0.085
633.776,158444,N,2,0,-3.625,-0.095
633.78,158445,N,2,0,-3.635,-0.1
633.784,158446,N,2,0,-3.645,-0.125
633.788,158447,na,0,0,-3.65,-0.135
633.792,158448,na,0,0,-3.655,-0.14
633.796,158449,na,0,0,-3.665,-0.145
633.8,158450,na,0,0,-3.675,-0.14
633.804,158451,na,0,0,-3.675,-0.14
633.808,158452,na,0,0,-3.68,-0.14
633.812,158453,na,0,0,-3.685,-0.155
633.816,158454,na,0,0,-3.685,-0.14
633.82,158455,na,0,0,-3.685,-0.145
633.824,158456,na,0,0,-3.675,-0.14
633.828,158457,na,0,0,-3.675,-0.155
633.832,158458,na,0,0,-3.685,-0.14
633.836,158459,na,0,0,-3.685,-0.14
633.84,158460,na,0,0,-3.685,-0.14
633.844,158461,na,0,0,-3.685,-0.145
633.848,158462,na,0,0,-3.685,-0.13
633.852,158463,na,0,0,-3.685,-0.145
633.856,158464,na,0,0,-3.685,-0.14
633.86,158465,na,0,0,-3.685,-0.145
633.864,158466,na,0,0,-3.675,-0.13
633.868,158467,na,0,0,-3.68,-0.135
633.872,158468,na,0,0,-3.675,-0.135
633.876,158469,na,0,0,-3.675,-0.135
633.88,158470,na,0,0,-3.68,-0.125
633.884,158471,na,0,0,-3.675,-0.13
633.888,158472,na,0,0,-3.675,-0.12
633.892,158473,na,0,0,-3.675,-0.115
633.896,158474,na,0,0,-3.665,-0.11
633.9,158475,t,3,0,-3.665,-0.105
633.904,158476,t,3,0,-3.665,-0.105
633.908,158477,t,3,0,-3.655,-0.105
633.912,158478,t,3,0,-3.655,-0.09
633.916,158479,t,3,0,-3.655,-0.09
633.92,158480,t,3,0,-3.65,-0.09
633.924,158481,t,3,0,-3.64,-0.075
633.928,158482,t,3,0,-3.64,-0.07
633.932,158483,t,3,0,-3.635,-0.065
633.936,158484,t,3,0,-3.63,-0.06
633.94,158485,t,3,0,-3.625,-0.055
633.944,158486,t,3,0,-3.62,-0.045
633.948,158487,t,3,0,-3.615,-0.045
633.952,158488,t,3,0,-3.61,-0.03
633.956,158489,t,3,0,-3.61,-0.025
633.96,158490,t,3,0,-3.605,0.0
633.964,158491,t,3,0,-3.585,0.005
633.968,158492,t,3,0,-3.585,0.015
633.972,158493,t,3,0,-3.58,0.02
633.976,158494,t,3,0,-3.565,0.025
633.98,158495,t,3,0,-3.555,0.04
633.984,158496,t,3,0,-3.55,0.06
633.988,158497,t,3,0,-3.54,0.065
633.992,158498,t,3,0,-3.525,0.075
633.996,158499,t,3,0,-3.505,0.08
634.0,158500,t,3,0,-3.495,0.085
634.004,158501,t,3,0,-3.485,0.1
634.008,158502,t,3,0,-3.475,0.115
634.012,158503,t,3,0,-3.465,0.115
634.016,158504,t,3,0,-3.455,0.12
634.02,158505,t,3,0,-3.445,0.135
634.024,158506,t,3,0,-3.435,0.14
634.028,158507,t,3,0,-3.425,0.135
634.032,158508,t,3,0,-3.425,0.145
634.036,158509,t,3,0,-3.425,0.155
634.04,158510,t,3,0,-3.415,0.15
634.044,158511,t,3,0,-3.4,0.16
634.048,158512,t,3,0,-3.4,0.165
634.052,158513,t,3,0,-3.395,0.155
634.056,158514,t,3,0,-3.405,0.155
634.06,158515,t,3,0,-3.395,0.155
634.064,158516,t,3,0,-3.395,0.145
634.068,158517,t,3,0,-3.395,0.135
634.072,158518,t,3,0,-3.405,0.115
634.076,158519,t,3,0,-3.41,0.095
634.08,158520,t,3,0,-3.415,0.085
634.084,158521,t,3,0,-3.435,0.055
634.088,158522,t,3,0,-3.45,0.045
634.092,158523,t,3,0,-3.465,0.025
634.096,158524,t,3,0,-3.485,0.02
634.1,158525,t,3,0,-3.495,-0.005
634.104,158526,t,3,0,-3.52,-0.025
634.108,158527,t,3,0,-3.545,-0.035
634.112,158528,t,3,0,-3.555,-0.045
634.116,158529,t,3,0,-3.57,-0.055
634.12,158530,t,3,0,-3.58,-0.08
634.124,158531,t,3,0,-3.595,-0.09
634.128,158532,t,3,0,-3.605,-0.105
634.132,158533,t,3,0,-3.615,-0.11
634.136,158534,t,3,0,-3.615,-0.11
634.14,158535,t,3,0,-3.625,-0.11
634.144,158536,na,0,0,-3.63,-0.125
634.148,158537,na,0,0,-3.64,-0.125
634.152,158538,na,0,0,-3.645,-0.12
634.156,158539,na,0,0,-3.64,-0.125
634.16,158540,na,0,0,-3.645,-0.13
634.164,158541,na,0,0,-3.645,-0.125
634.168,158542,na,0,0,-3.645,-0.13
634.172,158543,na,0,0,-3.635,-0.125
634.176,158544,na,0,0,-3.635,-0.125
634.18,158545,na,0,0,-3.635,-0.13
634.184,158546,na,0,0,-3.64,-0.13
634.188,158547,na,0,0,-3.64,-0.125
634.192,158548,na,0,0,-3.645,-0.125
634.196,158549,na,0,0,-3.635,-0.135
634.2,158550,na,0,0,-3.635,-0.13
634.204,158551,na,0,0,-3.635,-0.125
634.208,158552,na,0,0,-3.635,-0.125
634.212,158553,na,0,0,-3.645,-0.125
634.216,158554,na,0,0,-3.645,-0.125
634.22,158555,na,0,0,-3.635,-0.12
634.224,158556,na,0,0,-3.64,-0.125
634.228,158557,na,0,0,-3.635,-0.125
634.232,158558,na,0,0,-3.635,-0.12
634.236,158559,na,0,0,-3.635,-0.115
634.24,158560,na,0,0,-3.64,-0.115
634.244,158561,na,0,0,-3.635,-0.12
634.248,158562,na,0,0,-3.635,-0.12
634.252,158563,na,0,0,-3.635,-0.115
634.256,158564,na,0,0,-3.635,-0.11
634.26,158565,na,0,0,-3.635,-0.105
634.264,158566,na,0,0,-3.635,-0.115
634.268,158567,na,0,0,-3.63,-0.105
634.272,158568,na,0,0,-3.635,-0.115
634.276,158569,na,0,0,-3.635,-0.1
634.28,158570,na,0,0,-3.63,-0.105
634.284,158571,na,0,0,-3.63,-0.11
634.288,158572,na,0,0,-3.625,-0.115
634.292,158573,na,0,0,-3.625,-0.115
634.296,158574,na,0,0,-3.63,-0.1
634.3,158575,na,0,0,-3.625,-0.105
634.304,158576,na,0,0,-3.625,-0.1
634.308,158577,na,0,0,-3.615,-0.1
634.312,158578,na,0,0,-3.615,-0.115
634.316,158579,na,0,0,-3.615,-0.11
634.32,158580,na,0,0,-3.615,-0.115
634.324,158581,na,0,0,-3.615,-0.11
634.328,158582,na,0,0,-3.615,-0.11
634.332,158583,na,0,0,-3.615,-0.105
634.336,158584,na,0,0,-3.615,-0.115
634.34,158585,na,0,0,-3.615,-0.115
634.344,158586,na,0,0,-3.615,-0.11
634.348,158587,na,0,0,-3.615,-0.12
634.352,158588,na,0,0,-3.615,-0.11
634.356,158589,na,0,0,-3.62,-0.12
634.36,158590,na,0,0,-3.615,-0.12
634.364,158591,na,0,0,-3.615,-0.12
634.368,158592,na,0,0,-3.615,-0.11
634.372,158593,na,0,0,-3.615,-0.11
634.376,158594,na,0,0,-3.62,-0.11
634.38,158595,na,0,0,-3.615,-0.11
634.384,158596,na,0,0,-3.625,-0.115
634.388,158597,na,0,0,-3.62,-0.125
634.392,158598,na,0,0,-3.625,-0.12
634.396,158599,na,0,0,-3.625,-0.12
634.4,158600,na,0,0,-3.625,-0.11
634.404,158601,na,0,0,-3.625,-0.115
634.408,158602,na,0,0,-3.625,-0.115
634.412,158603,na,0,0,-3.625,-0.115
634.416,158604,na,0,0,-3.625,-0.11
634.42,158605,na,0,0,-3.625,-0.12
634.424,158606,na,0,0,-3.63,-0.115
634.428,158607,na,0,0,-3.625,-0.115
634.432,158608,na,0,0,-3.625,-0.125
634.436,158609,na,0,0,-3.625,-0.125
634.44,158610,na,0,0,-3.625,-0.13
634.444,158611,na,0,0,-3.625,-0.115
634.448,158612,na,0,0,-3.625,-0.11
634.452,158613,na,0,0,-3.625,-0.115
634.456,158614,na,0,0,-3.615,-0.11
634.46,158615,na,0,0,-3.62,-0.12
634.464,158616,na,0,0,-3.625,-0.125
634.468,158617,na,0,0,-3.62,-0.125
634.472,158618,na,0,0,-3.625,-0.125
634.476,158619,na,0,0,-3.615,-0.11
634.48,158620,na,0,0,-3.62,-0.125
634.484,158621,na,0,0,-3.62,-0.125
634.488,158622,na,0,0,-3.62,-0.115
634.492,158623,na,0,0,-3.615,-0.11
634.496,158624,na,0,0,-3.615,-0.1
634.5,158625,na,0,0,-3.615,-0.105
634.504,158626,na,0,0,-3.615,-0.11
634.508,158627,na,0,0,-3.61,-0.115
634.512,158628,na,0,0,-3.615,-0.115
634.516,158629,na,0,0,-3.615,-0.105
634.52,158630,na,0,0,-3.61,-0.105
634.524,158631,na,0,0,-3.615,-0.11
634.528,158632,na,0,0,-3.61,-0.1
634.532,158633,na,0,0,-3.605,-0.105
634.536,158634,na,0,0,-3.61,-0.105
634.54,158635,na,0,0,-3.61,-0.105
634.544,158636,na,0,0,-3.61,-0.1
634.548,158637,na,0,0,-3.605,-0.1
634.552,158638,na,0,0,-3.605,-0.1
634.556,158639,na,0,0,-3.605,-0.105
634.56,158640,na,0,0,-3.605,-0.1
634.564,158641,na,0,0,-3.605,-0.095
634.568,158642,na,0,0,-3.605,-0.09
634.572,158643,na,0,0,-3.605,-0.085
634.576,158644,na,0,0,-3.595,-0.095
634.58,158645,na,0,0,-3.595,-0.095
634.584,158646,na,0,0,-3.595,-0.09
634.588,158647,na,0,0,-3.595,-0.085
634.592,158648,na,0,0,-3.59,-0.09
634.596,158649,p,1,0,-3.595,-0.085
634.6,158650,p,1,0,-3.595,-0.085
634.604,158651,p,1,0,-3.585,-0.08
634.608,158652,p,1,0,-3.595,-0.08
634.612,158653,p,1,0,-3.595,-0.06
634.616,158654,p,1,0,-3.585,-0.065
634.62,158655,p,1,0,-3.585,-0.065
634.624,158656,p,1,0,-3.585,-0.065
634.628,158657,p,1,0,-3.58,-0.055
634.632,158658,p,1,0,-3.575,-0.04
634.636,158659,p,1,0,-3.57,-0.035
634.64,158660,p,1,0,-3.565,-0.025
634.644,158661,p,1,0,-3.555,-0.025
634.648,158662,p,1,0,-3.55,-0.025
634.652,158663,p,1,0,-3.55,0.0
634.656,158664,p,1,0,-3.545,-0.015
634.66,158665,p,1,0,-3.535,-0.015
634.664,158666,p,1,0,-3.535,0.0
634.668,158667,p,1,0,-3.53,0.0
634.672,158668,p,1,0,-3.525,0.02
634.676,158669,p,1,0,-3.515,0.02
634.68,158670,p,1,0,-3.51,0.04
634.684,158671,p,1,0,-3.505,0.055
634.688,158672,p,1,0,-3.485,0.07
634.692,158673,p,1,0,-3.465,0.085
634.696,158674,p,1,0,-3.45,0.09
634.7,158675,p,1,0,-3.435,0.095
634.704,158676,p,1,0,-3.435,0.095
634.708,158677,p,1,0,-3.435,0.085
634.712,158678,p,1,0,-3.445,0.085
634.716,158679,p,1,0,-3.45,0.075
634.72,158680,p,1,0,-3.455,0.06
634.724,158681,p,1,0,-3.455,0.045
634.728,158682,p,1,0,-3.465,0.03
634.732,158683,p,1,0,-3.48,0.015
634.736,158684,p,1,0,-3.495,0.015
634.74,158685,p,1,0,-3.495,-0.005
634.744,158686,p,1,0,-3.495,0.0
634.748,158687,p,1,0,-3.505,-0.015
634.752,158688,p,1,0,-3.515,-0.035
634.756,158689,p,1,0,-3.53,-0.045
634.76,158690,p,1,0,-3.545,-0.055
634.764,158691,p,1,0,-3.555,-0.065
634.768,158692,p,1,0,-3.56,-0.075
634.772,158693,p,1,0,-3.57,-0.075
634.776,158694,p,1,0,-3.575,-0.085
634.78,158695,p,1,0,-3.57,-0.08
634.784,158696,p,1,0,-3.57,-0.085
634.788,158697,p,1,0,-3.57,-0.09
634.792,158698,p,1,0,-3.575,-0.09
634.796,158699,p,1,0,-3.575,-0.095
634.8,158700,na,0,0,-3.585,-0.095
634.804,158701,na,0,0,-3.585,-0.095
634.808,158702,na,0,0,-3.58,-0.09
634.812,158703,na,0,0,-3.585,-0.09
634.816,158704,na,0,0,-3.575,-0.095
634.82,158705,na,0,0,-3.58,-0.095
634.824,158706,na,0,0,-3.58,-0.09
634.828,158707,na,0,0,-3.57,-0.085
634.832,158708,na,0,0,-3.57,-0.09
634.836,158709,na,0,0,-3.565,-0.085
634.84,158710,na,0,0,-3.565,-0.08
634.844,158711,na,0,0,-3.555,-0.07
634.848,158712,na,0,0,-3.555,-0.075
634.852,158713,na,0,0,-3.555,-0.075
634.856,158714,na,0,0,-3.55,-0.06
634.86,158715,na,0,0,-3.545,-0.055
634.864,158716,na,0,0,-3.545,-0.055
634.868,158717,na,0,0,-3.535,-0.055
634.872,158718,na,0,0,-3.53,-0.055
634.876,158719,na,0,0,-3.53,-0.05
634.88,158720,na,0,0,-3.52,-0.045
634.884,158721,na,0,0,-3.515,-0.045
634.888,158722,N,2,0,-3.52,-0.055
634.892,158723,N,2,0,-3.535,-0.05
634.896,158724,N,2,0,-3.56,-0.03
634.9,158725,N,2,0,-3.585,0.0
634.904,158726,N,2,0,-3.565,0.015
634.908,158727,N,2,0,-3.49,0.035
634.912,158728,N,2,0,-3.385,0.075
634.916,158729,N,2,0,-3.245,0.13
634.92,158730,N,2,0,-3.045,0.26
634.924,158731,N,2,0,-2.795,0.41
634.928,158732,N,2,0,-2.47,0.585
634.932,158733,N,2,0,-2.11,0.725
634.936,158734,N,2,0,-1.825,0.82
634.94,158735,N,2,0,-1.635,0.86
634.944,158736,N,2,0,-1.65,0.835
634.948,158737,N,2,0,-1.885,0.81
634.952,158738,N,2,0,-2.235,0.76
634.956,158739,N,2,0,-2.575,0.7
634.96,158740,N,2,0,-2.845,0.62
634.964,158741,N,2,0,-3.02,0.54
634.968,158742,N,2,0,-3.14,0.455
634.972,158743,N,2,0,-3.225,0.38
634.976,158744,N,2,0,-3.29,0.325
634.98,158745,N,2,0,-3.35,0.27
634.984,158746,N,2,0,-3.39,0.22
634.988,158747,N,2,0,-3.42,0.165
634.992,158748,N,2,0,-3.455,0.135
634.996,158749,N,2,0,-3.475,0.095
635.0,158750,N,2,0,-3.5,0.065
635.004,158751,N,2,0,-3.515,0.05
635.008,158752,N,2,0,-3.53,0.035
635.012,158753,na,0,0,-3.545,0.015
635.016,158754,na,0,0,-3.555,0.005
635.02,158755,na,0,0,-3.56,0.0
635.024,158756,na,0,0,-3.57,0.0
635.028,158757,na,0,0,-3.575,-0.015
635.032,158758,na,0,0,-3.575,-0.025
635.036,158759,na,0,0,-3.575,-0.025
635.04,158760,na,0,0,-3.575,-0.035
635.044,158761,na,0,0,-3.575,-0.04
635.048,158762,na,0,0,-3.58,-0.03
635.052,158763,na,0,0,-3.575,-0.03
635.056,158764,na,0,0,-3.575,-0.03
635.06,158765,na,0,0,-3.575,-0.045
635.064,158766,na,0,0,-3.575,-0.04
635.068,158767,na,0,0,-3.58,-0.045
635.072,158768,na,0,0,-3.575,-0.04
635.076,158769,na,0,0,-3.575,-0.04
635.08,158770,na,0,0,-3.58,-0.04
635.084,158771,na,0,0,-3.575,-0.03
635.088,158772,na,0,0,-3.575,-0.03
635.092,158773,na,0,0,-3.575,-0.04
635.096,158774,na,0,0,-3.57,-0.04
635.1,158775,na,0,0,-3.57,-0.035
635.104,158776,na,0,0,-3.575,-0.03
635.108,158777,na,0,0,-3.565,-0.035
635.112,158778,na,0,0,-3.565,-0.04
635.116,158779,na,0,0,-3.56,-0.03
635.12,158780,na,0,0,-3.565,-0.025
635.124,158781,t,3,0,-3.56,-0.015
635.128,158782,t,3,0,-3.555,-0.025
635.132,158783,t,3,0,-3.55,-0.025
635.136,158784,t,3,0,-3.55,0.0
635.14,158785,t,3,0,-3.545,-0.015
635.144,158786,t,3,0,-3.54,0.0
635.148,158787,t,3,0,-3.535,0.0
635.152,158788,t,3,0,-3.53,0.005
635.156,158789,t,3,0,-3.525,0.01
635.16,158790,t,3,0,-3.515,0.015
635.164,158791,t,3,0,-3.515,0.025
635.168,158792,t,3,0,-3.505,0.035
635.172,158793,t,3,0,-3.505,0.04
635.176,158794,t,3,0,-3.495,0.045
635.18,158795,t,3,0,-3.49,0.045
635.184,158796,t,3,0,-3.485,0.06
635.188,158797,t,3,0,-3.475,0.065
635.192,158798,t,3,0,-3.47,0.065
635.196,158799,t,3,0,-3.455,0.075
635.2,158800,t,3,0,-3.45,0.08
635.204,158801,t,3,0,-3.45,0.095
635.208,158802,t,3,0,-3.425,0.105
635.212,158803,t,3,0,-3.42,0.115
635.216,158804,t,3,0,-3.415,0.125
635.22,158805,t,3,0,-3.405,0.145
635.224,158806,t,3,0,-3.395,0.15
635.228,158807,t,3,0,-3.375,0.16
635.232,158808,t,3,0,-3.365,0.165
635.236,158809,t,3,0,-3.355,0.18
635.24,158810,t,3,0,-3.345,0.185
635.244,158811,t,3,0,-3.33,0.205
635.248,158812,t,3,0,-3.325,0.215
635.252,158813,t,3,0,-3.31,0.215
635.256,158814,t,3,0,-3.295,0.22
635.26,158815,t,3,0,-3.29,0.22
