time,index,label,train_label,interval,ch1,ch2
620.04,155010,N,2,0,-0.12,-0.085
620.044,155011,N,2,0,-0.09,-0.085
620.048,155012,N,2,0,-0.095,-0.085
620.052,155013,N,2,0,-0.215,-0.07
620.056,155014,N,2,0,-0.35,-0.035
620.06,155015,N,2,0,-0.525,0.025
620.064,155016,N,2,0,-0.59,0.105
620.068,155017,N,2,0,-0.46,0.215
620.072,155018,N,2,0,-0.04,0.325
620.076,155019,N,2,0,0.785,0.42
620.08,155020,N,2,0,1.605,0.45
620.084,155021,N,2,0,2.42,0.395
620.088,155022,N,2,0,2.97,0.2
620.092,155023,N,2,0,3.27,-0.12
620.096,155024,N,2,0,3.06,-0.42
620.1,155025,N,2,0,2.445,-0.695
620.104,155026,N,2,0,1.675,-0.785
620.108,155027,N,2,0,0.8,-0.75
620.112,155028,N,2,0,0.315,-0.62
620.116,155029,N,2,0,0.03,-0.44
620.12,155030,N,2,0,-0.105,-0.295
620.124,155031,N,2,0,-0.175,-0.16
620.128,155032,N,2,0,-0.205,-0.095
620.132,155033,na,0,0,-0.22,-0.045
620.136,155034,na,0,0,-0.235,-0.04
620.14,155035,na,0,0,-0.25,-0.05
620.144,155036,na,0,0,-0.255,-0.055
620.148,155037,na,0,0,-0.25,-0.06
620.152,155038,na,0,0,-0.245,-0.065
620.156,155039,na,0,0,-0.25,-0.06
620.16,155040,na,0,0,-0.255,-0.055
620.164,155041,na,0,0,-0.25,-0.06
620.168,155042,na,0,0,-0.25,-0.065
620.172,155043,na,0,0,-0.255,-0.065
620.176,155044,na,0,0,-0.245,-0.065
620.18,155045,na,0,0,-0.235,-0.065
620.184,155046,na,0,0,-0.235,-0.06
620.188,155047,na,0,0,-0.235,-0.055
620.192,155048,na,0,0,-0.235,-0.055
620.196,155049,na,0,0,-0.235,-0.055
620.2,155050,na,0,0,-0.24,-0.065
620.204,155051,na,0,0,-0.245,-0.075
620.208,155052,na,0,0,-0.245,-0.07
620.212,155053,t,3,0,-0.245,-0.065
620.216,155054,t,3,0,-0.235,-0.065
620.22,155055,t,3,0,-0.225,-0.065
620.224,155056,t,3,0,-0.23,-0.07
620.228,155057,t,3,0,-0.235,-0.075
620.232,155058,t,3,0,-0.23,-0.08
620.236,155059,t,3,0,-0.225,-0.085
620.24,155060,t,3,0,-0.22,-0.08
620.244,155061,t,3,0,-0.215,-0.075
620.248,155062,t,3,0,-0.21,-0.08
620.252,155063,t,3,0,-0.205,-0.085
620.256,155064,t,3,0,-0.205,-0.09
620.26,155065,t,3,0,-0.2,-0.1
620.264,155066,t,3,0,-0.19,-0.11
620.268,155067,t,3,0,-0.18,-0.115
620.272,155068,t,3,0,-0.17,-0.115
620.276,155069,t,3,0,-0.16,-0.115
620.28,155070,t,3,0,-0.15,-0.12
620.284,155071,t,3,0,-0.145,-0.13
620.288,155072,t,3,0,-0.14,-0.14
620.292,155073,t,3,0,-0.12,-0.145
620.296,155074,t,3,0,-0.1,-0.15
620.3,155075,t,3,0,-0.08,-0.155
620.304,155076,t,3,0,-0.06,-0.16
620.308,155077,t,3,0,-0.035,-0.165
620.312,155078,t,3,0,-0.01,-0.165
620.316,155079,t,3,0,0.005,-0.17
620.32,155080,t,3,0,0.02,-0.18
620.324,155081,t,3,0,0.05,-0.185
620.328,155082,t,3,0,0.08,-0.19
620.332,155083,t,3,0,0.1,-0.195
620.336,155084,t,3,0,0.125,-0.205
620.34,155085,t,3,0,0.145,-0.195
620.344,155086,t,3,0,0.165,-0.185
620.348,155087,t,3,0,0.18,-0.185
620.352,155088,t,3,0,0.195,-0.185
620.356,155089,t,3,0,0.205,-0.18
620.36,155090,t,3,0,0.215,-0.175
620.364,155091,t,3,0,0.22,-0.16
620.368,155092,t,3,0,0.225,-0.145
620.372,155093,t,3,0,0.22,-0.125
620.376,155094,t,3,0,0.215,-0.105
620.38,155095,t,3,0,0.2,-0.095
620.384,155096,t,3,0,0.175,-0.085
620.388,155097,t,3,0,0.14,-0.07
620.392,155098,t,3,0,0.105,-0.055
620.396,155099,t,3,0,0.075,-0.045
620.4,155100,t,3,0,0.045,-0.03
620.404,155101,t,3,0,0.02,-0.015
620.408,155102,t,3,0,0.0,-0.005
620.412,155103,t,3,0,-0.02,-0.005
620.416,155104,na,0,0,-0.04,-0.005
620.42,155105,na,0,0,-0.055,-0.005
620.424,155106,na,0,0,-0.07,-0.005
620.428,155107,na,0,0,-0.08,0.0
620.432,155108,na,0,0,-0.085,0.005
620.436,155109,na,0,0,-0.085,0.005
620.44,155110,na,0,0,-0.085,0.005
620.444,155111,na,0,0,-0.085,0.005
620.448,155112,na,0,0,-0.085,0.0
620.452,155113,na,0,0,-0.09,-0.01
620.456,155114,na,0,0,-0.085,-0.01
620.46,155115,na,0,0,-0.07,0.0
620.464,155116,na,0,0,-0.065,0.005
620.468,155117,na,0,0,-0.07,0.0
620.472,155118,na,0,0,-0.075,-0.005
620.476,155119,na,0,0,-0.075,0.0
620.48,155120,na,0,0,-0.075,0.0
620.484,155121,na,0,0,-0.075,-0.01
620.488,155122,na,0,0,-0.07,-0.015
620.492,155123,na,0,0,-0.06,-0.01
620.496,155124,na,0,0,-0.055,-0.005
620.5,155125,na,0,0,-0.055,-0.005
620.504,155126,na,0,0,-0.045,-0.01
620.508,155127,na,0,0,-0.045,-0.015
620.512,155128,na,0,0,-0.045,-0.02
620.516,155129,na,0,0,-0.045,-0.025
620.52,155130,na,0,0,-0.055,-0.025
620.524,155131,na,0,0,-0.065,-0.025
620.528,155132,na,0,0,-0.055,-0.02
620.532,155133,na,0,0,-0.045,-0.015
620.536,155134,na,0,0,-0.06,-0.015
620.54,155135,na,0,0,-0.075,-0.015
620.544,155136,na,0,0,-0.075,-0.02
620.548,155137,na,0,0,-0.075,-0.025
620.552,155138,na,0,0,-0.08,-0.025
620.556,155139,na,0,0,-0.085,-0.025
620.56,155140,na,0,0,-0.075,-0.02
620.564,155141,na,0,0,-0.07,-0.015
620.568,155142,na,0,0,-0.085,-0.015
620.572,155143,na,0,0,-0.095,-0.015
620.576,155144,na,0,0,-0.1,-0.025
620.58,155145,na,0,0,-0.105,-0.035
620.584,155146,na,0,0,-0.105,-0.03
620.588,155147,na,0,0,-0.105,-0.025
620.592,155148,na,0,0,-0.105,-0.025
620.596,155149,na,0,0,-0.105,-0.025
620.6,155150,na,0,0,-0.105,-0.025
620.604,155151,na,0,0,-0.105,-0.03
620.608,155152,na,0,0,-0.11,-0.04
620.612,155153,na,0,0,-0.115,-0.045
620.616,155154,na,0,0,-0.11,-0.04
620.62,155155,na,0,0,-0.105,-0.035
620.624,155156,na,0,0,-0.11,-0.035
620.628,155157,na,0,0,-0.115,-0.035
620.632,155158,na,0,0,-0.115,-0.03
620.636,155159,na,0,0,-0.115,-0.025
620.64,155160,na,0,0,-0.12,-0.03
620.644,155161,na,0,0,-0.125,-0.035
620.648,155162,na,0,0,-0.12,-0.04
620.652,155163,na,0,0,-0.115,-0.045
620.656,155164,na,0,0,-0.115,-0.04
620.66,155165,na,0,0,-0.115,-0.035
620.664,155166,na,0,0,-0.12,-0.04
620.668,155167,na,0,0,-0.125,-0.05
620.672,155168,na,0,0,-0.125,-0.055
620.676,155169,na,0,0,-0.125,-0.05
620.68,155170,na,0,0,-0.125,-0.045
620.684,155171,na,0,0,-0.125,-0.045
620.688,155172,na,0,0,-0.125,-0.045
620.692,155173,na,0,0,-0.125,-0.045
620.696,155174,na,0,0,-0.125,-0.045
620.7,155175,na,0,0,-0.125,-0.055
620.704,155176,na,0,0,-0.125,-0.065
620.708,155177,na,0,0,-0.125,-0.06
620.712,155178,na,0,0,-0.125,-0.055
620.716,155179,na,0,0,-0.115,-0.05
620.72,155180,na,0,0,-0.105,-0.045
620.724,155181,na,0,0,-0.11,-0.05
620.728,155182,na,0,0,-0.115,-0.055
620.732,155183,na,0,0,-0.11,-0.06
620.736,155184,p,1,0,-0.105,-0.065
620.74,155185,p,1,0,-0.105,-0.06
620.744,155186,p,1,0,-0.105,-0.055
620.748,155187,p,1,0,-0.1,-0.055
620.752,155188,p,1,0,-0.095,-0.055
620.756,155189,p,1,0,-0.095,-0.05
620.76,155190,p,1,0,-0.095,-0.045
620.764,155191,p,1,0,-0.095,-0.045
620.768,155192,p,1,0,-0.095,-0.035
620.772,155193,p,1,0,-0.095,-0.015
620.776,155194,p,1,0,-0.09,-0.005
620.78,155195,p,1,0,-0.08,-0.005
620.784,155196,p,1,0,-0.055,-0.005
620.788,155197,p,1,0,-0.015,-0.005
620.792,155198,p,1,0,-0.005,-0.02
620.796,155199,p,1,0,0.0,-0.04
620.8,155200,p,1,0,-0.015,-0.065
620.804,155201,p,1,0,-0.04,-0.095
620.808,155202,p,1,0,-0.05,-0.105
620.812,155203,p,1,0,-0.06,-0.1
620.816,155204,p,1,0,-0.07,-0.095
620.82,155205,p,1,0,-0.08,-0.1
620.824,155206,p,1,0,-0.09,-0.095
620.828,155207,p,1,0,-0.1,-0.08
620.832,155208,p,1,0,-0.11,-0.075
620.836,155209,na,0,0,-0.125,-0.085
620.84,155210,na,0,0,-0.125,-0.085
620.844,155211,na,0,0,-0.125,-0.085
620.848,155212,na,0,0,-0.12,-0.09
620.852,155213,na,0,0,-0.115,-0.095
620.856,155214,na,0,0,-0.105,-0.095
620.86,155215,na,0,0,-0.095,-0.095
620.864,155216,na,0,0,-0.09,-0.09
620.868,155217,na,0,0,-0.08,-0.085
620.872,155218,na,0,0,-0.05,-0.075
620.876,155219,N,2,0,-0.045,-0.065
620.88,155220,N,2,0,-0.125,-0.06
620.884,155221,N,2,0,-0.24,-0.045
620.888,155222,N,2,0,-0.435,0.0
620.892,155223,N,2,0,-0.545,0.07
620.896,155224,N,2,0,-0.485,0.185
620.9,155225,N,2,0,-0.175,0.28
620.904,155226,N,2,0,0.53,0.35
620.908,155227,N,2,0,1.31,0.38
620.912,155228,N,2,0,2.195,0.34
620.916,155229,N,2,0,2.815,0.155
620.92,155230,N,2,0,3.145,-0.175
620.924,155231,N,2,0,3.095,-0.46
620.928,155232,N,2,0,2.69,-0.7
620.932,155233,N,2,0,2.005,-0.785
620.936,155234,N,2,0,1.12,-0.75
620.94,155235,N,2,0,0.555,-0.615
620.944,155236,N,2,0,0.19,-0.42
620.948,155237,N,2,0,-0.01,-0.28
620.952,155238,N,2,0,-0.13,-0.16
620.956,155239,na,0,0,-0.18,-0.09
620.96,155240,na,0,0,-0.205,-0.04
620.964,155241,na,0,0,-0.215,-0.025
620.968,155242,na,0,0,-0.22,-0.03
620.972,155243,na,0,0,-0.225,-0.04
620.976,155244,na,0,0,-0.23,-0.05
620.98,155245,na,0,0,-0.235,-0.055
620.984,155246,na,0,0,-0.23,-0.06
620.988,155247,na,0,0,-0.23,-0.065
620.992,155248,na,0,0,-0.24,-0.06
620.996,155249,na,0,0,-0.245,-0.055
621.0,155250,na,0,0,-0.245,-0.055
621.004,155251,na,0,0,-0.235,-0.06
621.008,155252,na,0,0,-0.235,-0.065
621.012,155253,na,0,0,-0.235,-0.065
621.016,155254,na,0,0,-0.235,-0.065
621.02,155255,na,0,0,-0.235,-0.065
621.024,155256,na,0,0,-0.235,-0.065
621.028,155257,na,0,0,-0.23,-0.065
621.032,155258,na,0,0,-0.225,-0.065
621.036,155259,t,3,0,-0.23,-0.065
621.04,155260,t,3,0,-0.235,-0.065
621.044,155261,t,3,0,-0.235,-0.065
621.048,155262,t,3,0,-0.235,-0.065
621.052,155263,t,3,0,-0.235,-0.065
621.056,155264,t,3,0,-0.235,-0.065
621.06,155265,t,3,0,-0.23,-0.065
621.064,155266,t,3,0,-0.225,-0.065
621.068,155267,t,3,0,-0.225,-0.07
621.072,155268,t,3,0,-0.225,-0.075
621.076,155269,t,3,0,-0.22,-0.08
621.08,155270,t,3,0,-0.215,-0.085
621.084,155271,t,3,0,-0.21,-0.085
621.088,155272,t,3,0,-0.205,-0.085
621.092,155273,t,3,0,-0.2,-0.085
621.096,155274,t,3,0,-0.195,-0.09
621.1,155275,t,3,0,-0.195,-0.1
621.104,155276,t,3,0,-0.19,-0.105
621.108,155277,t,3,0,-0.18,-0.105
621.112,155278,t,3,0,-0.165,-0.11
621.116,155279,t,3,0,-0.145,-0.12
621.12,155280,t,3,0,-0.125,-0.125
621.124,155281,t,3,0,-0.11,-0.125
621.128,155282,t,3,0,-0.09,-0.13
621.132,155283,t,3,0,-0.07,-0.14
621.136,155284,t,3,0,-0.05,-0.15
621.14,155285,t,3,0,-0.03,-0.16
621.144,155286,t,3,0,-0.005,-0.165
621.148,155287,t,3,0,0.02,-0.165
621.152,155288,t,3,0,0.045,-0.165
621.156,155289,t,3,0,0.07,-0.16
621.16,155290,t,3,0,0.095,-0.16
621.164,155291,t,3,0,0.12,-0.17
621.168,155292,t,3,0,0.135,-0.17
621.172,155293,t,3,0,0.145,-0.165
621.176,155294,t,3,0,0.17,-0.165
621.18,155295,t,3,0,0.195,-0.165
621.184,155296,t,3,0,0.215,-0.155
621.188,155297,t,3,0,0.235,-0.145
621.192,155298,t,3,0,0.235,-0.14
621.196,155299,t,3,0,0.235,-0.135
621.2,155300,t,3,0,0.22,-0.125
621.204,155301,t,3,0,0.205,-0.115
621.208,155302,t,3,0,0.185,-0.1
621.212,155303,t,3,0,0.16,-0.085
621.216,155304,t,3,0,0.13,-0.07
621.22,155305,t,3,0,0.1,-0.055
621.224,155306,t,3,0,0.065,-0.045
621.228,155307,t,3,0,0.035,-0.035
621.232,155308,t,3,0,0.005,-0.03
621.236,155309,t,3,0,-0.025,-0.025
621.24,155310,t,3,0,-0.05,-0.025
621.244,155311,t,3,0,-0.065,-0.025
621.248,155312,t,3,0,-0.075,-0.02
621.252,155313,t,3,0,-0.09,-0.015
621.256,155314,na,0,0,-0.105,-0.02
621.26,155315,na,0,0,-0.115,-0.025
621.264,155316,na,0,0,-0.115,-0.025
621.268,155317,na,0,0,-0.115,-0.025
621.272,155318,na,0,0,-0.12,-0.025
621.276,155319,na,0,0,-0.125,-0.025
621.28,155320,na,0,0,-0.12,-0.025
621.284,155321,na,0,0,-0.115,-0.03
621.288,155322,na,0,0,-0.12,-0.04
621.292,155323,na,0,0,-0.125,-0.045
621.296,155324,na,0,0,-0.125,-0.045
621.3,155325,na,0,0,-0.12,-0.045
621.304,155326,na,0,0,-0.11,-0.04
621.308,155327,na,0,0,-0.105,-0.035
621.312,155328,na,0,0,-0.11,-0.035
621.316,155329,na,0,0,-0.115,-0.035
621.32,155330,na,0,0,-0.11,-0.04
621.324,155331,na,0,0,-0.105,-0.045
621.328,155332,na,0,0,-0.1,-0.045
621.332,155333,na,0,0,-0.095,-0.045
621.336,155334,na,0,0,-0.095,-0.045
621.34,155335,na,0,0,-0.085,-0.04
621.344,155336,na,0,0,-0.075,-0.035
621.348,155337,na,0,0,-0.085,-0.04
621.352,155338,na,0,0,-0.095,-0.045
621.356,155339,na,0,0,-0.1,-0.045
621.36,155340,na,0,0,-0.105,-0.045
621.364,155341,na,0,0,-0.105,-0.05
621.368,155342,na,0,0,-0.105,-0.055
621.372,155343,na,0,0,-0.1,-0.045
621.376,155344,na,0,0,-0.095,-0.035
621.38,155345,na,0,0,-0.1,-0.04
621.384,155346,na,0,0,-0.105,-0.045
621.388,155347,na,0,0,-0.11,-0.045
621.392,155348,na,0,0,-0.115,-0.045
621.396,155349,na,0,0,-0.115,-0.05
621.4,155350,na,0,0,-0.115,-0.055
621.404,155351,na,0,0,-0.12,-0.05
621.408,155352,na,0,0,-0.125,-0.045
621.412,155353,na,0,0,-0.13,-0.05
621.416,155354,na,0,0,-0.135,-0.055
621.42,155355,na,0,0,-0.135,-0.055
621.424,155356,na,0,0,-0.135,-0.055
621.428,155357,na,0,0,-0.135,-0.055
621.432,155358,na,0,0,-0.135,-0.055
621.436,155359,na,0,0,-0.135,-0.05
621.44,155360,na,0,0,-0.135,-0.05
621.444,155361,na,0,0,-0.14,-0.06
621.448,155362,na,0,0,-0.15,-0.065
621.452,155363,na,0,0,-0.16,-0.07
621.456,155364,na,0,0,-0.165,-0.075
621.46,155365,na,0,0,-0.16,-0.07
621.464,155366,na,0,0,-0.155,-0.065
621.468,155367,na,0,0,-0.155,-0.06
621.472,155368,na,0,0,-0.16,-0.055
621.476,155369,na,0,0,-0.17,-0.06
621.48,155370,na,0,0,-0.175,-0.065
621.484,155371,na,0,0,-0.17,-0.07
621.488,155372,na,0,0,-0.165,-0.07
621.492,155373,na,0,0,-0.165,-0.06
621.496,155374,na,0,0,-0.165,-0.055
621.5,155375,na,0,0,-0.165,-0.055
621.504,155376,na,0,0,-0.16,-0.06
621.508,155377,na,0,0,-0.155,-0.065
621.512,155378,na,0,0,-0.16,-0.07
621.516,155379,na,0,0,-0.165,-0.075
621.52,155380,na,0,0,-0.17,-0.075
621.524,155381,na,0,0,-0.175,-0.075
621.528,155382,na,0,0,-0.165,-0.065
621.532,155383,na,0,0,-0.155,-0.055
621.536,155384,na,0,0,-0.155,-0.065
621.54,155385,na,0,0,-0.155,-0.075
621.544,155386,na,0,0,-0.15,-0.075
621.548,155387,na,0,0,-0.145,-0.075
621.552,155388,na,0,0,-0.145,-0.075
621.556,155389,na,0,0,-0.145,-0.075
621.56,155390,na,0,0,-0.14,-0.07
621.564,155391,na,0,0,-0.135,-0.065
621.568,155392,na,0,0,-0.135,-0.07
621.572,155393,na,0,0,-0.135,-0.075
621.576,155394,na,0,0,-0.135,-0.075
621.58,155395,na,0,0,-0.135,-0.075
621.584,155396,na,0,0,-0.135,-0.075
621.588,155397,p,1,0,-0.135,-0.075
621.592,155398,p,1,0,-0.13,-0.07
621.596,155399,p,1,0,-0.125,-0.07
621.6,155400,p,1,0,-0.13,-0.08
621.604,155401,p,1,0,-0.135,-0.085
621.608,155402,p,1,0,-0.135,-0.08
621.612,155403,p,1,0,-0.135,-0.075
621.616,155404,p,1,0,-0.13,-0.07
621.62,155405,p,1,0,-0.125,-0.06
621.624,155406,p,1,0,-0.125,-0.05
621.628,155407,p,1,0,-0.125,-0.045
621.632,155408,p,1,0,-0.125,-0.04
621.636,155409,p,1,0,-0.105,-0.035
621.64,155410,p,1,0,-0.07,-0.03
621.644,155411,p,1,0,-0.045,-0.03
621.648,155412,p,1,0,-0.02,-0.04
621.652,155413,p,1,0,-0.035,-0.065
621.656,155414,p,1,0,-0.06,-0.09
621.66,155415,p,1,0,-0.085,-0.105
621.664,155416,p,1,0,-0.11,-0.12
621.668,155417,p,1,0,-0.12,-0.125
621.672,155418,p,1,0,-0.125,-0.125
621.676,155419,p,1,0,-0.13,-0.11
621.68,155420,p,1,0,-0.135,-0.095
621.684,155421,p,1,0,-0.14,-0.09
621.688,155422,p,1,0,-0.145,-0.085
621.692,155423,p,1,0,-0.15,-0.095
621.696,155424,p,1,0,-0.155,-0.105
621.7,155425,p,1,0,-0.155,-0.11
621.704,155426,na,0,0,-0.155,-0.115
621.708,155427,na,0,0,-0.145,-0.11
621.712,155428,na,0,0,-0.135,-0.105
621.716,155429,na,0,0,-0.13,-0.1
621.72,155430,na,0,0,-0.125,-0.095
621.724,155431,N,2,0,-0.105,-0.095
621.728,155432,N,2,0,-0.095,-0.095
621.732,155433,N,2,0,-0.105,-0.095
621.736,155434,N,2,0,-0.185,-0.085
621.74,155435,N,2,0,-0.365,-0.045
621.744,155436,N,2,0,-0.505,0.005
621.748,155437,N,2,0,-0.595,0.07
621.752,155438,N,2,0,-0.46,0.155
621.756,155439,N,2,0,-0.085,0.265
621.76,155440,N,2,0,0.635,0.335
621.764,155441,N,2,0,1.645,0.375
621.768,155442,N,2,0,2.36,0.295
621.772,155443,N,2,0,2.875,0.12
621.776,155444,N,2,0,3.09,-0.14
621.78,155445,N,2,0,3.13,-0.445
621.784,155446,N,2,0,2.54,-0.62
621.788,155447,N,2,0,1.655,-0.735
621.792,155448,N,2,0,0.975,-0.69
621.796,155449,N,2,0,0.37,-0.59
621.8,155450,N,2,0,0.09,-0.445
621.804,155451,N,2,0,-0.1,-0.295
621.808,155452,N,2,0,-0.175,-0.185
621.812,155453,N,2,0,-0.225,-0.08
621.816,155454,na,0,0,-0.245,-0.065
621.82,155455,na,0,0,-0.26,-0.06
621.824,155456,na,0,0,-0.265,-0.06
621.828,155457,na,0,0,-0.27,-0.07
621.832,155458,na,0,0,-0.275,-0.075
621.836,155459,na,0,0,-0.285,-0.085
621.84,155460,na,0,0,-0.28,-0.08
621.844,155461,na,0,0,-0.275,-0.075
621.848,155462,na,0,0,-0.285,-0.075
621.852,155463,na,0,0,-0.295,-0.075
621.856,155464,na,0,0,-0.29,-0.075
621.86,155465,na,0,0,-0.285,-0.075
621.864,155466,na,0,0,-0.285,-0.08
621.868,155467,na,0,0,-0.285,-0.085
621.872,155468,na,0,0,-0.28,-0.08
621.876,155469,na,0,0,-0.275,-0.075
621.88,155470,na,0,0,-0.28,-0.08
621.884,155471,na,0,0,-0.285,-0.085
621.888,155472,na,0,0,-0.285,-0.085
621.892,155473,na,0,0,-0.285,-0.085
621.896,155474,t,3,0,-0.29,-0.085
621.9,155475,t,3,0,-0.295,-0.085
621.904,155476,t,3,0,-0.295,-0.085
621.908,155477,t,3,0,-0.295,-0.085
621.912,155478,t,3,0,-0.29,-0.085
621.916,155479,t,3,0,-0.285,-0.085
621.92,155480,t,3,0,-0.28,-0.09
621.924,155481,t,3,0,-0.275,-0.095
621.928,155482,t,3,0,-0.28,-0.1
621.932,155483,t,3,0,-0.28,-0.105
621.936,155484,t,3,0,-0.27,-0.105
621.94,155485,t,3,0,-0.265,-0.105
621.944,155486,t,3,0,-0.265,-0.11
621.948,155487,t,3,0,-0.265,-0.115
621.952,155488,t,3,0,-0.265,-0.12
621.956,155489,t,3,0,-0.255,-0.125
621.96,155490,t,3,0,-0.23,-0.13
621.964,155491,t,3,0,-0.225,-0.135
621.968,155492,t,3,0,-0.22,-0.135
621.972,155493,t,3,0,-0.2,-0.14
621.976,155494,t,3,0,-0.18,-0.15
621.98,155495,t,3,0,-0.17,-0.155
621.984,155496,t,3,0,-0.16,-0.16
621.988,155497,t,3,0,-0.14,-0.165
621.992,155498,t,3,0,-0.12,-0.165
621.996,155499,t,3,0,-0.09,-0.165
622.0,155500,t,3,0,-0.115,-0.165
622.004,155501,t,3,0,-0.035,-0.18
622.008,155502,t,3,0,-0.015,-0.185
622.012,155503,t,3,0,0.01,-0.19
622.016,155504,t,3,0,0.035,-0.195
622.02,155505,t,3,0,0.045,-0.19
622.024,155506,t,3,0,0.055,-0.185
622.028,155507,t,3,0,0.09,-0.18
622.032,155508,t,3,0,0.115,-0.175
622.036,155509,t,3,0,0.125,-0.17
622.04,155510,t,3,0,0.135,-0.165
622.044,155511,t,3,0,0.145,-0.165
622.048,155512,t,3,0,0.155,-0.165
622.052,155513,t,3,0,0.155,-0.15
622.056,155514,t,3,0,0.155,-0.13
622.06,155515,t,3,0,0.15,-0.115
622.064,155516,t,3,0,0.135,-0.105
622.068,155517,t,3,0,0.105,-0.1
622.072,155518,t,3,0,0.07,-0.095
622.076,155519,t,3,0,0.03,-0.085
622.08,155520,t,3,0,-0.005,-0.075
622.084,155521,t,3,0,-0.04,-0.06
622.088,155522,t,3,0,-0.065,-0.05
622.092,155523,t,3,0,-0.09,-0.035
622.096,155524,t,3,0,-0.11,-0.025
622.1,155525,t,3,0,-0.125,-0.03
622.104,155526,t,3,0,-0.145,-0.035
622.108,155527,t,3,0,-0.165,-0.035
622.112,155528,t,3,0,-0.175,-0.035
622.116,155529,na,0,0,-0.18,-0.03
622.12,155530,na,0,0,-0.185,-0.025
622.124,155531,na,0,0,-0.185,-0.025
622.128,155532,na,0,0,-0.185,-0.025
622.132,155533,na,0,0,-0.185,-0.03
622.136,155534,na,0,0,-0.185,-0.035
622.14,155535,na,0,0,-0.19,-0.04
622.144,155536,na,0,0,-0.19,-0.045
622.148,155537,na,0,0,-0.18,-0.05
622.152,155538,na,0,0,-0.175,-0.055
622.156,155539,na,0,0,-0.175,-0.05
622.16,155540,na,0,0,-0.175,-0.045
622.164,155541,na,0,0,-0.17,-0.045
622.168,155542,na,0,0,-0.17,-0.05
622.172,155543,na,0,0,-0.175,-0.055
622.176,155544,na,0,0,-0.16,-0.055
622.18,155545,na,0,0,-0.145,-0.055
622.184,155546,na,0,0,-0.145,-0.05
622.188,155547,na,0,0,-0.145,-0.045
622.192,155548,na,0,0,-0.15,-0.05
622.196,155549,na,0,0,-0.155,-0.055
622.2,155550,na,0,0,-0.16,-0.06
622.204,155551,na,0,0,-0.165,-0.065
622.208,155552,na,0,0,-0.16,-0.06
622.212,155553,na,0,0,-0.155,-0.055
622.216,155554,na,0,0,-0.145,-0.05
622.22,155555,na,0,0,-0.135,-0.045
622.224,155556,na,0,0,-0.155,-0.045
622.228,155557,na,0,0,-0.165,-0.045
622.232,155558,na,0,0,-0.165,-0.05
622.236,155559,na,0,0,-0.165,-0.055
622.24,155560,na,0,0,-0.17,-0.05
622.244,155561,na,0,0,-0.175,-0.045
622.248,155562,na,0,0,-0.17,-0.045
622.252,155563,na,0,0,-0.165,-0.045
622.256,155564,na,0,0,-0.17,-0.05
622.26,155565,na,0,0,-0.175,-0.055
622.264,155566,na,0,0,-0.175,-0.055
622.268,155567,na,0,0,-0.18,-0.055
622.272,155568,na,0,0,-0.19,-0.055
622.276,155569,na,0,0,-0.19,-0.055
622.28,155570,na,0,0,-0.18,-0.05
622.284,155571,na,0,0,-0.18,-0.045
622.288,155572,na,0,0,-0.19,-0.05
622.292,155573,na,0,0,-0.195,-0.055
622.296,155574,na,0,0,-0.195,-0.06
622.3,155575,na,0,0,-0.195,-0.065
622.304,155576,na,0,0,-0.195,-0.065
622.308,155577,na,0,0,-0.195,-0.065
622.312,155578,na,0,0,-0.195,-0.06
622.316,155579,na,0,0,-0.195,-0.055
622.32,155580,na,0,0,-0.2,-0.06
622.324,155581,na,0,0,-0.205,-0.065
622.328,155582,na,0,0,-0.205,-0.065
622.332,155583,na,0,0,-0.205,-0.065
622.336,155584,na,0,0,-0.215,-0.065
622.34,155585,na,0,0,-0.205,-0.06
622.344,155586,na,0,0,-0.195,-0.055
622.348,155587,na,0,0,-0.2,-0.06
622.352,155588,na,0,0,-0.205,-0.065
622.356,155589,na,0,0,-0.205,-0.08
622.36,155590,na,0,0,-0.205,-0.095
622.364,155591,na,0,0,-0.205,-0.09
622.368,155592,na,0,0,-0.205,-0.085
622.372,155593,na,0,0,-0.2,-0.07
622.376,155594,na,0,0,-0.195,-0.055
622.38,155595,na,0,0,-0.195,-0.065
622.384,155596,na,0,0,-0.195,-0.075
622.388,155597,na,0,0,-0.195,-0.08
622.392,155598,na,0,0,-0.195,-0.085
622.396,155599,na,0,0,-0.185,-0.085
622.4,155600,na,0,0,-0.175,-0.085
622.404,155601,na,0,0,-0.175,-0.08
622.408,155602,na,0,0,-0.175,-0.075
622.412,155603,na,0,0,-0.175,-0.08
622.416,155604,na,0,0,-0.175,-0.085
622.42,155605,na,0,0,-0.18,-0.085
622.424,155606,na,0,0,-0.185,-0.085
622.428,155607,na,0,0,-0.185,-0.08
622.432,155608,na,0,0,-0.185,-0.075
622.436,155609,na,0,0,-0.185,-0.075
622.44,155610,p,1,0,-0.185,-0.075
622.444,155611,p,1,0,-0.185,-0.07
622.448,155612,p,1,0,-0.185,-0.065
622.452,155613,p,1,0,-0.18,-0.07
622.456,155614,p,1,0,-0.175,-0.065
622.46,155615,p,1,0,-0.17,-0.05
622.464,155616,p,1,0,-0.16,-0.045
622.468,155617,p,1,0,-0.15,-0.045
622.472,155618,p,1,0,-0.115,-0.035
622.476,155619,p,1,0,-0.075,-0.02
622.48,155620,p,1,0,-0.055,-0.025
622.484,155621,p,1,0,-0.04,-0.04
622.488,155622,p,1,0,-0.065,-0.07
